id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.0,0.805,0.0,0.0,0.035,0.0,0.15,0.0,0.01,0.0,0.805
922,0,4,0,0.285,0.005,0.0,0.025,0.535,0.0,0.135,0.015,0.0,0.0,0.535
726,6,6,1,0.095,0.0,0.0,0.06,0.33,0.0,0.475,0.035,0.0,0.005,0.475
368,5,5,1,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.995
208,0,0,1,0.785,0.0,0.0,0.205,0.0,0.0,0.005,0.005,0.0,0.0,0.785
452,2,2,1,0.0,0.035,0.95,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.95
558,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
559,2,2,1,0.0,0.055,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.945
817,4,4,1,0.06,0.045,0.025,0.015,0.415,0.0,0.28,0.05,0.05,0.06,0.415
645,5,5,1,0.005,0.0,0.0,0.005,0.015,0.975,0.0,0.0,0.0,0.0,0.975
216,0,0,1,0.98,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.0,0.0,0.98
858,0,0,1,0.855,0.0,0.0,0.045,0.03,0.0,0.005,0.065,0.0,0.0,0.855
236,8,8,1,0.0,0.21,0.01,0.0,0.005,0.0,0.085,0.0,0.69,0.0,0.69
372,0,0,1,0.805,0.0,0.0,0.14,0.02,0.0,0.015,0.02,0.0,0.0,0.805
966,9,9,1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.99
963,3,3,1,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.04,0.96
159,8,8,1,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98
364,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
264,3,3,1,0.03,0.0,0.0,0.94,0.0,0.0,0.0,0.03,0.0,0.0,0.94
550,9,9,1,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.975
8,2,2,1,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995
918,6,6,1,0.12,0.015,0.035,0.03,0.16,0.0,0.535,0.025,0.035,0.045,0.535
200,0,0,1,0.595,0.01,0.0,0.195,0.105,0.005,0.05,0.025,0.005,0.01,0.595
549,2,2,1,0.0,0.01,0.92,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.92
687,0,0,1,0.92,0.0,0.0,0.01,0.005,0.0,0.0,0.065,0.0,0.0,0.92
967,1,1,1,0.0,0.9,0.095,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.9
106,7,7,1,0.02,0.0,0.0,0.005,0.005,0.0,0.0,0.97,0.0,0.0,0.97
826,8,8,1,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99
