id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.0,0.865,0.005,0.0,0.0,0.0,0.105,0.0,0.025,0.0,0.865
922,0,4,0,0.34,0.005,0.0,0.025,0.54,0.005,0.08,0.005,0.0,0.0,0.54
726,6,4,0,0.12,0.0,0.0,0.025,0.505,0.0,0.335,0.005,0.0,0.01,0.505
368,5,5,1,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.99
208,0,0,1,0.845,0.0,0.0,0.14,0.005,0.0,0.005,0.005,0.0,0.0,0.845
452,2,2,1,0.0,0.04,0.93,0.015,0.0,0.0,0.0,0.005,0.01,0.0,0.93
558,9,9,1,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.99
559,2,2,1,0.0,0.045,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955
817,4,4,1,0.065,0.045,0.04,0.04,0.435,0.035,0.275,0.01,0.03,0.025,0.435
645,5,5,1,0.01,0.0,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.0,0.985
216,0,0,1,0.975,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.975
858,0,0,1,0.875,0.0,0.0,0.025,0.065,0.01,0.005,0.02,0.0,0.0,0.875
236,8,8,1,0.0,0.16,0.005,0.0,0.005,0.0,0.1,0.0,0.73,0.0,0.73
372,0,0,1,0.85,0.0,0.0,0.12,0.005,0.0,0.01,0.015,0.0,0.0,0.85
966,9,9,1,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.985
963,3,3,1,0.0,0.0,0.0,0.965,0.0,0.0,0.005,0.005,0.0,0.025,0.965
159,8,8,1,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98
364,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
264,3,3,1,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015,0.0,0.0,0.96
550,9,9,1,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.97,0.97
8,2,2,1,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
918,6,6,1,0.095,0.005,0.05,0.025,0.11,0.015,0.635,0.0,0.045,0.02,0.635
200,0,0,1,0.525,0.01,0.0,0.28,0.12,0.0,0.02,0.04,0.0,0.005,0.525
549,2,2,1,0.0,0.02,0.935,0.0,0.0,0.0,0.005,0.0,0.04,0.0,0.935
687,0,0,1,0.955,0.0,0.0,0.025,0.02,0.0,0.0,0.0,0.0,0.0,0.955
967,1,1,1,0.0,0.955,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.955
106,7,7,1,0.065,0.005,0.0,0.035,0.03,0.0,0.0,0.865,0.0,0.0,0.865
826,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
86,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
767,5,5,1,0.01,0.0,0.0,0.0,0.015,0.965,0.0,0.01,0.0,0.0,0.965
426,6,6,1,0.0,0.02,0.005,0.0,0.02,0.0,0.925,0.0,0.03,0.0,0.925
567,2,2,1,0.0,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.99
132,5,5,1,0.0,0.0,0.0,0.0,0.005,0.985,0.005,0.0,0.005,0.0,0.985
865,4,4,1,0.04,0.025,0.0,0.0,0.845,0.02,0.065,0.005,0.0,0.0,0.845
401,1,1,1,0.01,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.98
592,6,6,1,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.985
199,9,9,1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.995
144,4,0,0,0.71,0.005,0.0,0.085,0.135,0.005,0.04,0.02,0.0,0.0,0.71
325,2,2,1,0.0,0.045,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955
145,3,3,1,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.985
520,8,8,1,0.0,0.005,0.04,0.0,0.0,0.0,0.0,0.0,0.95,0.005,0.95
693,9,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
670,7,7,1,0.02,0.01,0.0,0.0,0.02,0.03,0.0,0.92,0.0,0.0,0.92
598,0,0,1,0.93,0.0,0.0,0.03,0.03,0.0,0.005,0.005,0.0,0.0,0.93
367,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
795,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
777,6,6,1,0.0,0.035,0.01,0.0,0.01,0.0,0.94,0.0,0.005,0.0,0.94
303,1,1,1,0.0,0.74,0.17,0.0,0.0,0.0,0.02,0.0,0.07,0.0,0.74
188,4,4,1,0.02,0.005,0.0,0.0,0.865,0.0,0.105,0.005,0.0,0.0,0.865
529,7,7,1,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.975,0.0,0.0,0.975
63,4,4,1,0.0,0.0,0.0,0.0,0.95,0.0,0.04,0.0,0.0,0.01,0.95
506,6,6,1,0.0,0.15,0.035,0.0,0.01,0.0,0.7,0.0,0.105,0.0,0.7
543,4,4,1,0.015,0.085,0.005,0.005,0.815,0.005,0.06,0.0,0.01,0.0,0.815
936,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
515,8,8,1,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.96
238,3,3,1,0.0,0.005,0.0,0.97,0.0,0.0,0.0,0.02,0.0,0.005,0.97
493,3,3,1,0.005,0.0,0.0,0.925,0.0,0.0,0.0,0.02,0.0,0.05,0.925
183,1,1,1,0.025,0.6,0.01,0.005,0.23,0.04,0.085,0.0,0.005,0.0,0.6
371,1,1,1,0.0,0.8,0.07,0.0,0.0,0.0,0.105,0.0,0.025,0.0,0.8
470,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
173,6,6,1,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.975
750,8,6,0,0.0,0.02,0.01,0.0,0.015,0.0,0.845,0.0,0.11,0.0,0.845
218,8,8,1,0.0,0.085,0.07,0.0,0.0,0.0,0.105,0.0,0.74,0.0,0.74
29,9,9,1,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.99
340,3,3,1,0.01,0.0,0.0,0.95,0.0,0.0,0.0,0.02,0.0,0.02,0.95
12,9,9,1,0.005,0.0,0.0,0.215,0.015,0.0,0.005,0.005,0.0,0.755,0.755
623,9,9,1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.995
220,1,1,1,0.0,0.76,0.015,0.0,0.0,0.0,0.13,0.0,0.095,0.0,0.76
942,9,9,1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.995
446,7,7,1,0.075,0.0,0.0,0.1,0.01,0.0,0.0,0.815,0.0,0.0,0.815
688,6,6,1,0.01,0.0,0.0,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.985
629,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
109,1,1,1,0.02,0.705,0.0,0.0,0.14,0.0,0.13,0.0,0.005,0.0,0.705
