id,true_label,predicted_label,correct,prob_stationary,prob_deterministic_trend,prob_stochastic_trend,prob_volatility,prob_collective_anomaly,prob_contextual_anomaly,prob_mean_shift,prob_point_anomaly,prob_trend_shift,prob_variance_shift,confidence
716,1,1,1,0.0,0.735,0.05,0.0,0.0,0.0,0.16,0.0,0.055,0.0,0.735
922,0,0,1,0.855,0.0,0.0,0.01,0.055,0.0,0.08,0.0,0.0,0.0,0.855
726,6,4,0,0.245,0.0,0.0,0.275,0.375,0.0,0.105,0.0,0.0,0.0,0.375
368,5,5,1,0.0,0.0,0.005,0.06,0.015,0.905,0.0,0.005,0.0,0.01,0.905
208,0,0,1,0.83,0.0,0.0,0.0,0.04,0.0,0.13,0.0,0.0,0.0,0.83
452,2,2,1,0.02,0.075,0.8,0.045,0.015,0.015,0.01,0.015,0.005,0.0,0.8
558,9,9,1,0.07,0.0,0.0,0.115,0.065,0.005,0.0,0.0,0.0,0.745,0.745
559,2,2,1,0.0,0.46,0.535,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.535
817,4,3,0,0.205,0.06,0.0,0.36,0.145,0.03,0.09,0.0,0.0,0.11,0.36
645,5,5,1,0.005,0.005,0.0,0.065,0.015,0.875,0.005,0.02,0.0,0.01,0.875
216,0,0,1,0.67,0.005,0.0,0.025,0.185,0.0,0.0,0.0,0.0,0.115,0.67
858,0,4,0,0.27,0.01,0.0,0.025,0.515,0.0,0.0,0.005,0.0,0.175,0.515
236,8,8,1,0.0,0.125,0.065,0.0,0.0,0.0,0.325,0.0,0.485,0.0,0.485
372,0,0,1,0.925,0.0,0.0,0.01,0.01,0.0,0.055,0.0,0.0,0.0,0.925
966,9,9,1,0.005,0.0,0.0,0.135,0.055,0.0,0.0,0.0,0.0,0.805,0.805
963,3,3,1,0.0,0.0,0.0,0.87,0.02,0.025,0.0,0.0,0.0,0.085,0.87
159,8,8,1,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.98
364,5,5,1,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.995
264,3,3,1,0.005,0.0,0.0,0.935,0.015,0.0,0.0,0.0,0.0,0.045,0.935
550,9,9,1,0.0,0.0,0.0,0.04,0.045,0.0,0.0,0.005,0.0,0.91,0.91
8,2,2,1,0.0,0.265,0.68,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.68
918,6,6,1,0.155,0.01,0.02,0.005,0.115,0.0,0.695,0.0,0.0,0.0,0.695
200,0,3,0,0.255,0.005,0.0,0.5,0.23,0.0,0.0,0.0,0.0,0.01,0.5
549,2,2,1,0.0,0.015,0.785,0.0,0.01,0.0,0.12,0.0,0.07,0.0,0.785
687,0,4,0,0.265,0.0,0.0,0.005,0.425,0.0,0.0,0.0,0.0,0.305,0.425
967,1,1,1,0.0,0.745,0.235,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.745
106,7,7,1,0.01,0.0,0.0,0.05,0.005,0.01,0.0,0.895,0.0,0.03,0.895
826,8,8,1,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.96
86,5,5,1,0.0,0.0,0.0,0.01,0.0,0.98,0.0,0.005,0.0,0.005,0.98
767,5,5,1,0.005,0.0,0.0,0.03,0.0,0.95,0.0,0.015,0.0,0.0,0.95
426,6,6,1,0.0,0.005,0.0,0.0,0.0,0.0,0.96,0.0,0.035,0.0,0.96
567,2,2,1,0.01,0.01,0.97,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.97
132,5,5,1,0.025,0.005,0.045,0.04,0.04,0.655,0.0,0.175,0.0,0.015,0.655
865,4,4,1,0.07,0.01,0.0,0.015,0.86,0.0,0.035,0.0,0.0,0.01,0.86
401,1,1,1,0.0,0.955,0.005,0.01,0.015,0.0,0.0,0.005,0.0,0.01,0.955
592,6,6,1,0.0,0.015,0.005,0.0,0.0,0.0,0.975,0.0,0.005,0.0,0.975
199,9,9,1,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.99
144,4,0,0,0.565,0.005,0.0,0.02,0.255,0.0,0.0,0.0,0.0,0.155,0.565
325,2,2,1,0.0,0.025,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975
145,3,3,1,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.03,0.97
520,8,8,1,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99
693,9,9,1,0.15,0.005,0.0,0.015,0.135,0.0,0.0,0.0,0.0,0.695,0.695
670,7,7,1,0.02,0.0,0.005,0.02,0.005,0.015,0.0,0.93,0.0,0.005,0.93
598,0,0,1,0.47,0.04,0.0,0.03,0.425,0.0,0.03,0.0,0.0,0.005,0.47
367,5,5,1,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0,0.0,0.0,0.975
795,5,5,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
777,6,6,1,0.0,0.02,0.01,0.0,0.0,0.0,0.96,0.0,0.01,0.0,0.96
303,1,1,1,0.0,0.74,0.245,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.74
188,4,4,1,0.135,0.035,0.0,0.13,0.645,0.0,0.055,0.0,0.0,0.0,0.645
529,7,7,1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.995
63,4,4,1,0.185,0.0,0.0,0.035,0.665,0.0,0.0,0.0,0.0,0.115,0.665
506,6,6,1,0.0,0.055,0.03,0.0,0.0,0.0,0.825,0.0,0.09,0.0,0.825
543,4,4,1,0.095,0.2,0.0,0.2,0.455,0.005,0.025,0.0,0.0,0.02,0.455
936,5,5,1,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.995
515,8,8,1,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.975
238,3,3,1,0.0,0.0,0.0,0.655,0.005,0.04,0.0,0.285,0.0,0.015,0.655
493,3,3,1,0.0,0.0,0.0,0.745,0.02,0.175,0.0,0.025,0.0,0.035,0.745
183,1,1,1,0.055,0.51,0.005,0.08,0.28,0.005,0.06,0.0,0.0,0.005,0.51
371,1,1,1,0.0,0.72,0.225,0.0,0.0,0.0,0.035,0.0,0.02,0.0,0.72
470,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
173,6,6,1,0.0,0.025,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.975
750,8,6,0,0.0,0.0,0.02,0.0,0.0,0.0,0.915,0.0,0.065,0.0,0.915
218,8,8,1,0.0,0.1,0.135,0.0,0.0,0.0,0.025,0.0,0.74,0.0,0.74
29,9,9,1,0.08,0.01,0.0,0.085,0.14,0.005,0.0,0.05,0.0,0.63,0.63
340,3,3,1,0.01,0.005,0.0,0.87,0.045,0.0,0.0,0.0,0.0,0.07,0.87
12,9,9,1,0.015,0.0,0.0,0.21,0.095,0.015,0.0,0.005,0.0,0.66,0.66
623,9,9,1,0.04,0.0,0.0,0.015,0.07,0.0,0.0,0.0,0.0,0.875,0.875
220,1,1,1,0.0,0.775,0.125,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.775
942,9,9,1,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.965
446,7,7,1,0.03,0.015,0.01,0.35,0.055,0.005,0.0,0.45,0.005,0.08,0.45
688,6,6,1,0.0,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0,0.0,0.98
629,8,8,1,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99
109,1,1,1,0.06,0.435,0.015,0.015,0.255,0.0,0.145,0.0,0.0,0.075,0.435
843,7,7,1,0.005,0.015,0.0,0.055,0.0,0.005,0.0,0.915,0.0,0.005,0.915
115,8,6,0,0.0,0.055,0.035,0.0,0.0,0.0,0.46,0.0,0.45,0.0,0.46
98,4,4,1,0.43,0.01,0.0,0.02,0.51,0.0,0.015,0.0,0.0,0.015,0.51
583,3,3,1,0.0,0.01,0.0,0.795,0.075,0.01,0.0,0.025,0.0,0.085,0.795
233,7,7,1,0.015,0.005,0.0,0.005,0.005,0.0,0.0,0.97,0.0,0.0,0.97
527,7,7,1,0.01,0.0,0.0,0.035,0.01,0.0,0.0,0.94,0.0,0.005,0.94
280,7,7,1,0.065,0.0,0.0,0.04,0.02,0.01,0.0,0.84,0.0,0.025,0.84
81,3,7,0,0.005,0.0,0.0,0.41,0.02,0.015,0.0,0.425,0.0,0.125,0.425
61,7,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.0,0.005,0.995
474,8,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
594,4,4,1,0.27,0.0,0.0,0.08,0.645,0.0,0.005,0.0,0.0,0.0,0.645
526,5,5,1,0.005,0.035,0.0,0.105,0.035,0.755,0.0,0.015,0.0,0.05,0.755
579,9,9,1,0.015,0.0,0.0,0.085,0.095,0.0,0.0,0.0,0.0,0.805,0.805
696,8,6,0,0.0,0.095,0.06,0.0,0.0,0.0,0.63,0.0,0.215,0.0,0.63
