id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4028,0,0,1,0.895,0.105,0.895
6994,0,0,1,0.955,0.045,0.955
5539,0,0,1,0.97,0.03,0.97
1059,0,0,1,0.915,0.085,0.915
15114,1,1,1,0.25,0.75,0.75
18510,1,1,1,0.005,0.995,0.995
7303,0,0,1,0.975,0.025,0.975
9115,0,0,1,1.0,0.0,1.0
16867,1,1,1,0.105,0.895,0.895
10129,1,1,1,0.0,1.0,1.0
10651,1,1,1,0.0,1.0,1.0
11839,1,1,1,0.0,1.0,1.0
1799,0,0,1,0.97,0.03,0.97
9515,0,0,1,1.0,0.0,1.0
3945,0,0,1,0.955,0.045,0.955
9638,0,0,1,1.0,0.0,1.0
4925,0,0,1,0.985,0.015,0.985
6535,0,0,1,0.72,0.28,0.72
19709,1,1,1,0.07,0.93,0.93
4316,0,0,1,0.925,0.075,0.925
7575,0,0,1,1.0,0.0,1.0
1954,0,0,1,0.995,0.005,0.995
17019,1,1,1,0.115,0.885,0.885
7828,0,0,1,1.0,0.0,1.0
15702,1,1,1,0.005,0.995,0.995
19026,1,1,1,0.01,0.99,0.99
9168,0,0,1,1.0,0.0,1.0
11594,1,1,1,0.0,1.0,1.0
9777,0,0,1,0.99,0.01,0.99
18920,1,1,1,0.0,1.0,1.0
987,0,0,1,0.975,0.025,0.975
2803,0,0,1,0.995,0.005,0.995
13514,1,1,1,0.0,1.0,1.0
14442,1,1,1,0.015,0.985,0.985
17473,1,1,1,0.02,0.98,0.98
3528,0,0,1,0.99,0.01,0.99
10642,1,1,1,0.0,1.0,1.0
6938,0,0,1,0.935,0.065,0.935
4587,0,0,1,0.955,0.045,0.955
3358,0,0,1,0.965,0.035,0.965
14132,1,1,1,0.0,1.0,1.0
4397,0,0,1,0.955,0.045,0.955
10063,1,1,1,0.0,1.0,1.0
14927,1,1,1,0.015,0.985,0.985
11887,1,1,1,0.0,1.0,1.0
18036,1,1,1,0.055,0.945,0.945
1301,0,0,1,0.99,0.01,0.99
226,0,0,1,0.965,0.035,0.965
10834,1,1,1,0.0,1.0,1.0
11690,1,1,1,0.0,1.0,1.0
14471,1,1,1,0.25,0.75,0.75
3950,0,0,1,0.98,0.02,0.98
15008,1,1,1,0.035,0.965,0.965
2492,0,0,1,0.66,0.34,0.66
7356,0,0,1,0.945,0.055,0.945
3073,0,0,1,0.985,0.015,0.985
8829,0,0,1,1.0,0.0,1.0
