id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
4028,0,0,1,0.9964563,0.0035436817,0.9964563
6994,0,0,1,0.99994624,5.3776777e-05,0.99994624
5539,0,0,1,0.9999769,2.3131468e-05,0.9999769
1059,0,0,1,0.99938303,0.00061698246,0.99938303
15114,1,1,1,0.0152391195,0.9847609,0.9847609
18510,1,1,1,1.3232231e-05,0.99998677,0.99998677
7303,0,0,1,0.99999094,9.061279e-06,0.99999094
9115,0,0,1,0.9999996,3.9711767e-07,0.9999996
16867,1,1,1,0.0029461384,0.99705386,0.99705386
10129,1,1,1,1.2278557e-05,0.9999877,0.9999877
10651,1,1,1,3.3140182e-05,0.99996686,0.99996686
11839,1,1,1,6.0796738e-06,0.9999939,0.9999939
1799,0,0,1,0.9999954,4.5800957e-06,0.9999954
9515,0,0,1,0.99997395,2.6065287e-05,0.99997395
3945,0,0,1,0.9960385,0.003961493,0.9960385
9638,0,0,1,0.99999994,5.7649938e-08,0.99999994
4925,0,0,1,0.9997998,0.00020018652,0.9997998
6535,0,0,1,0.99613744,0.0038625454,0.99613744
19709,1,1,1,0.00042802095,0.999572,0.999572
4316,0,0,1,0.99998707,1.2906942e-05,0.99998707
7575,0,0,1,0.99999833,1.6702987e-06,0.99999833
1954,0,0,1,0.99995375,4.6253062e-05,0.99995375
17019,1,1,1,7.748604e-06,0.99999225,0.99999225
7828,0,0,1,0.9999952,4.8390393e-06,0.9999952
15702,1,1,1,8.34465e-07,0.99999917,0.99999917
19026,1,1,1,3.349781e-05,0.9999665,0.9999665
9168,0,0,1,0.99999976,2.630331e-07,0.99999976
11594,1,1,1,2.2649765e-06,0.99999774,0.99999774
9777,0,0,1,0.99999887,1.144099e-06,0.99999887
18920,1,1,1,2.8967857e-05,0.99997103,0.99997103
987,0,0,1,0.9994733,0.00052672677,0.9994733
2803,0,0,1,0.99997973,2.0261177e-05,0.99997973
13514,1,1,1,1.7046928e-05,0.99998295,0.99998295
14442,1,1,1,7.1525574e-07,0.9999993,0.9999993
17473,1,1,1,5.221367e-05,0.9999478,0.9999478
3528,0,0,1,0.99674124,0.0032587426,0.99674124
10642,1,1,1,2.2411346e-05,0.9999776,0.9999776
6938,0,0,1,0.9995898,0.00041022277,0.9995898
4587,0,0,1,0.9998262,0.00017380512,0.9998262
3358,0,0,1,0.9988419,0.0011581166,0.9988419
14132,1,1,1,0.0,1.0,1.0
4397,0,0,1,0.99937534,0.0006246444,0.99937534
10063,1,1,1,3.8146973e-06,0.9999962,0.9999962
14927,1,1,1,7.665157e-05,0.99992335,0.99992335
11887,1,1,1,3.8146973e-06,0.9999962,0.9999962
18036,1,1,1,0.0009379983,0.999062,0.999062
1301,0,0,1,0.9998463,0.00015374628,0.9998463
226,0,0,1,0.999377,0.0006230032,0.999377
10834,1,1,1,0.0001219511,0.99987805,0.99987805
11690,1,1,1,6.0796738e-06,0.9999939,0.9999939
14471,1,1,1,0.003653109,0.9963469,0.9963469
3950,0,0,1,0.99996614,3.382959e-05,0.99996614
15008,1,1,1,0.0026560426,0.99734396,0.99734396
2492,0,0,1,0.8730965,0.12690347,0.8730965
7356,0,0,1,0.9993475,0.0006525074,0.9993475
3073,0,0,1,0.9998763,0.00012367529,0.9998763
8829,0,0,1,0.999989,1.1001562e-05,0.999989
6577,0,0,1,0.99993193,6.808773e-05,0.99993193
7339,0,0,1,0.99999154,8.456814e-06,0.99999154
4274,0,0,1,0.9997711,0.00022888172,0.9997711
15594,1,1,1,1.1920929e-07,0.9999999,0.9999999
15851,1,1,1,0.0,1.0,1.0
13707,1,1,1,1.2278557e-05,0.9999877,0.9999877
7980,0,0,1,0.998823,0.001176984,0.998823
13513,1,1,1,9.262562e-05,0.9999074,0.9999074
3689,0,0,1,0.9999261,7.3914794e-05,0.9999261
18519,1,1,1,5.1379204e-05,0.9999486,0.9999486
10868,1,1,1,5.4001808e-05,0.999946,0.999946
3900,0,0,1,0.9998798,0.00012020832,0.9998798
15528,1,1,1,4.7683716e-07,0.9999995,0.9999995
14948,1,1,1,0.13389248,0.8661075,0.8661075
3423,0,0,1,0.9999888,1.1217327e-05,0.9999888
18900,1,1,1,2.1457672e-06,0.99999785,0.99999785
17511,1,1,1,1.9550323e-05,0.99998045,0.99998045
17666,1,1,1,0.07173586,0.92826414,0.92826414
12727,1,1,1,2.503395e-06,0.9999975,0.9999975
8413,0,0,1,0.9999959,4.0931377e-06,0.9999959
10153,1,1,1,4.053116e-06,0.99999595,0.99999595
6222,0,0,1,0.99999034,9.653396e-06,0.99999034
8513,0,0,1,0.9999993,7.380756e-07,0.9999993
9943,0,0,1,0.9999967,3.2817093e-06,0.9999967
14976,1,1,1,0.00056785345,0.99943215,0.99943215
14337,1,1,1,1.1920929e-07,0.9999999,0.9999999
9641,0,0,1,0.9999994,6.241111e-07,0.9999994
12286,1,1,1,2.2649765e-06,0.99999774,0.99999774
18996,1,0,0,0.8250878,0.17491218,0.8250878
7680,0,0,1,0.9999968,3.2321996e-06,0.9999968
13959,1,1,1,0.0,1.0,1.0
7576,0,0,1,0.99999857,1.4540666e-06,0.99999857
15336,1,1,1,2.3961067e-05,0.99997604,0.99997604
11808,1,1,1,4.887581e-06,0.9999951,0.9999951
5650,0,0,1,0.9689975,0.03100254,0.9689975
11564,1,1,1,6.3180923e-06,0.9999937,0.9999937
12453,1,1,1,2.6226044e-06,0.9999974,0.9999974
16837,1,0,0,0.9926498,0.0073502124,0.9926498
12845,1,1,1,0.0012125373,0.99878746,0.99878746
2874,0,0,1,0.99990577,9.425629e-05,0.99990577
2350,0,0,1,0.99997336,2.6661082e-05,0.99997336
1977,0,0,1,0.99919087,0.0008091447,0.99919087
11921,1,1,1,2.9802322e-06,0.999997,0.999997
5159,0,0,1,0.99997,2.9955156e-05,0.99997
13507,1,1,1,2.7418137e-06,0.99999726,0.99999726
17848,1,1,1,0.00019282103,0.9998072,0.9998072
12759,1,1,1,1.3947487e-05,0.99998605,0.99998605
18214,1,1,1,0.0005117655,0.99948823,0.99948823
4606,0,0,1,0.99996203,3.7960428e-05,0.99996203
13286,1,1,1,0.002082169,0.99791783,0.99791783
353,0,0,1,0.99998707,1.2924814e-05,0.99998707
17754,1,1,1,4.9471855e-05,0.9999505,0.9999505
2838,0,0,1,0.99959177,0.0004082544,0.99959177
4718,0,0,1,0.99959826,0.00040174808,0.99959826
9397,0,0,1,0.9979171,0.0020829074,0.9979171
2397,0,0,1,0.999653,0.0003470408,0.999653
9088,0,0,1,0.9999994,5.8216347e-07,0.9999994
9855,0,0,1,0.9998157,0.00018427221,0.9998157
19873,1,1,1,1.4305115e-06,0.99999857,0.99999857
3038,0,0,1,0.8488816,0.15111837,0.8488816
18381,1,1,1,2.9802322e-06,0.999997,0.999997
4530,0,0,1,0.9999181,8.1873564e-05,0.9999181
225,0,0,1,0.99992543,7.458802e-05,0.99992543
918,0,0,1,0.99436194,0.0056380364,0.99436194
2052,0,0,1,0.9998774,0.00012261939,0.9998774
10497,1,1,1,4.172325e-05,0.9999583,0.9999583
14759,1,1,1,5.9604645e-07,0.9999994,0.9999994
12209,1,1,1,4.1604042e-05,0.9999584,0.9999584
19680,1,1,1,5.00679e-06,0.999995,0.999995
7134,0,0,1,0.9991599,0.0008401113,0.9991599
1931,0,0,1,0.9999874,1.259619e-05,0.9999874
15897,1,1,1,1.7881393e-06,0.9999982,0.9999982
18035,1,1,1,0.00014925003,0.99985075,0.99985075
16616,1,1,1,0.00018316507,0.99981683,0.99981683
3636,0,0,1,0.9993435,0.0006565052,0.9993435
8952,0,0,1,0.9996219,0.00037810154,0.9996219
1532,0,0,1,0.82136357,0.1786364,0.82136357
18680,1,1,1,1.3113022e-05,0.9999869,0.9999869
10432,1,1,1,4.4345856e-05,0.99995565,0.99995565
5238,0,1,0,0.40974402,0.590256,0.590256
5054,0,0,1,0.999052,0.00094800245,0.999052
18648,1,1,1,3.695488e-06,0.9999963,0.9999963
17177,1,1,1,0.01759249,0.9824075,0.9824075
6677,0,1,0,0.012053549,0.98794645,0.98794645
12213,1,1,1,0.00011587143,0.9998841,0.9998841
14157,1,1,1,9.536743e-07,0.99999905,0.99999905
78,0,0,1,0.99988157,0.00011841567,0.99988157
2711,0,0,1,0.99277294,0.0072270753,0.99277294
11777,1,1,1,5.00679e-06,0.999995,0.999995
16806,1,1,1,0.0004284978,0.9995715,0.9995715
1287,0,0,1,0.999953,4.7011126e-05,0.999953
14705,1,1,1,1.0728836e-06,0.9999989,0.9999989
18027,1,1,1,1.1086464e-05,0.9999889,0.9999889
11894,1,1,1,4.2915344e-06,0.9999957,0.9999957
2905,0,0,1,0.9960134,0.003986579,0.9960134
19239,1,1,1,3.5762787e-07,0.99999964,0.99999964
15192,1,1,1,0.00046253204,0.99953747,0.99953747
3455,0,0,1,0.9996047,0.00039532504,0.9996047
19070,1,1,1,1.1920929e-05,0.9999881,0.9999881
14726,1,1,1,1.180172e-05,0.9999882,0.9999882
7726,0,0,1,0.9999925,7.4943514e-06,0.9999925
5036,0,0,1,0.9886259,0.011374121,0.9886259
15239,1,1,1,0.14099842,0.8590016,0.8590016
13334,1,1,1,0.00906086,0.99093914,0.99093914
2206,0,0,1,0.997953,0.002046983,0.997953
162,0,0,1,0.98494995,0.015050071,0.98494995
16671,1,1,1,2.9921532e-05,0.9999701,0.9999701
7407,0,0,1,0.99998605,1.39511785e-05,0.99998605
8006,0,0,1,0.999996,3.999312e-06,0.999996
6059,0,0,1,0.9998916,0.00010844024,0.9998916
11913,1,1,1,3.8146973e-06,0.9999962,0.9999962
18677,1,1,1,5.2452087e-06,0.99999475,0.99999475
7715,0,0,1,0.99999815,1.8252915e-06,0.99999815
2103,0,0,1,0.99691844,0.0030815643,0.99691844
4171,0,0,1,0.99942493,0.00057508424,0.99942493
1501,0,0,1,0.99996006,3.993023e-05,0.99996006
6741,0,0,1,0.99962234,0.0003776835,0.99962234
8464,0,0,1,0.99999726,2.7406154e-06,0.99999726
375,0,0,1,0.9995024,0.0004975593,0.9995024
16879,1,1,1,0.16924852,0.8307515,0.8307515
964,0,0,1,0.9999132,8.676267e-05,0.9999132
8018,0,0,1,0.99972713,0.0002728444,0.99972713
17023,1,1,1,2.503395e-05,0.99997497,0.99997497
5841,0,0,1,0.9418273,0.05817269,0.9418273
3981,0,0,1,0.9999966,3.411718e-06,0.9999966
1602,0,0,1,0.9007713,0.09922867,0.9007713
1896,0,0,1,0.9997889,0.0002110949,0.9997889
10650,1,1,1,1.0251999e-05,0.99998975,0.99998975
11614,1,1,1,3.9339066e-06,0.99999607,0.99999607
5462,0,0,1,0.99999356,6.4233122e-06,0.99999356
5808,0,0,1,0.9998608,0.00013917733,0.9998608
14032,1,1,1,3.0755997e-05,0.99996924,0.99996924
19147,1,1,1,1.66893e-06,0.99999833,0.99999833
17442,1,1,1,0.0021204948,0.9978795,0.9978795
7814,0,0,1,0.9999978,2.1979426e-06,0.9999978
2383,0,0,1,0.99996156,3.8441805e-05,0.99996156
14034,1,1,1,1.1920929e-07,0.9999999,0.9999999
12976,1,1,1,0.015113771,0.9848862,0.9848862
7547,0,0,1,0.9999957,4.2811353e-06,0.9999957
19410,1,1,1,0.00011742115,0.9998826,0.9998826
9564,0,0,1,0.9999995,4.7618278e-07,0.9999995
10292,1,1,1,1.3113022e-06,0.9999987,0.9999987
8097,0,0,1,0.9999976,2.3988944e-06,0.9999976
13646,1,1,1,1.9073486e-06,0.9999981,0.9999981
14685,1,1,1,5.9604645e-07,0.9999994,0.9999994
3701,0,0,1,0.9981952,0.0018048123,0.9981952
4045,0,0,1,0.99997294,2.7042184e-05,0.99997294
9184,0,0,1,0.999998,2.0279033e-06,0.999998
19730,1,1,1,6.198883e-06,0.9999938,0.9999938
9522,0,0,1,0.9999963,3.6974338e-06,0.9999963
1824,0,0,1,0.9999731,2.688346e-05,0.9999731
5822,0,0,1,0.99989784,0.00010216055,0.99989784
8153,0,0,1,0.9999985,1.483389e-06,0.9999985
10637,1,1,1,9.417534e-06,0.9999906,0.9999906
13670,1,1,1,4.7683716e-06,0.99999523,0.99999523
18647,1,1,1,3.695488e-05,0.99996305,0.99996305
4791,0,0,1,0.9983051,0.001694921,0.9983051
12840,1,1,1,1.4901161e-05,0.9999851,0.9999851
2556,0,0,1,0.999736,0.0002639946,0.999736
4778,0,0,1,0.99980253,0.0001974936,0.99980253
