id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.9996492,0.00035076396,0.9996492
4279,1,1,1,0.00085902214,0.999141,0.999141
1761,0,0,1,0.99950755,0.00049246487,0.99950755
4679,1,1,1,0.01797086,0.98202914,0.98202914
2392,0,0,1,0.9999783,2.1681266e-05,0.9999783
2475,0,0,1,0.99996454,3.5457582e-05,0.99996454
601,0,0,1,0.99979883,0.00020115639,0.99979883
966,0,0,1,0.99990547,9.45449e-05,0.99990547
285,0,0,1,0.9966083,0.0033916894,0.9966083
2140,0,0,1,0.99998707,1.2947131e-05,0.99998707
2397,0,0,1,0.9998362,0.00016380734,0.9998362
4183,1,1,1,0.00095778704,0.9990422,0.9990422
1344,0,0,1,0.99394584,0.0060541383,0.99394584
1078,0,0,1,0.9981058,0.001894164,0.9981058
2465,0,0,1,0.9997803,0.0002196939,0.9997803
942,0,0,1,0.9996896,0.00031040772,0.9996896
2916,1,1,1,0.00013411045,0.9998659,0.9998659
1846,0,0,1,0.9999951,4.858247e-06,0.9999951
4548,1,1,1,0.0015622973,0.9984377,0.9984377
855,0,0,1,0.9998272,0.00017280818,0.9998272
1294,0,0,1,0.99971324,0.0002867715,0.99971324
4431,1,1,1,0.0047369003,0.9952631,0.9952631
2344,0,0,1,0.9999826,1.7417771e-05,0.9999826
899,0,0,1,0.9962132,0.003786808,0.9962132
3128,1,1,1,2.2768974e-05,0.99997723,0.99997723
4290,1,0,0,0.9360917,0.06390829,0.9360917
2169,0,0,1,0.9999903,9.720159e-06,0.9999903
3391,1,1,1,3.0040741e-05,0.99996996,0.99996996
1006,0,0,1,0.8849658,0.11503425,0.8849658
4002,1,1,1,0.00089484453,0.99910516,0.99910516
3003,1,1,1,1.13248825e-05,0.9999887,0.9999887
1591,0,0,1,0.9957744,0.004225632,0.9957744
2691,1,1,1,4.053116e-05,0.99995947,0.99995947
1234,0,0,1,0.95496804,0.045031954,0.95496804
3522,1,1,1,4.7683716e-06,0.99999523,0.99999523
1713,0,0,1,0.99931943,0.00068059,0.99931943
1042,0,0,1,0.9944948,0.0055051846,0.9944948
331,0,0,1,0.9994262,0.00057378697,0.9994262
318,0,0,1,0.9999961,3.8610515e-06,0.9999961
3145,1,1,1,6.043911e-05,0.99993956,0.99993956
2549,1,1,1,6.914139e-06,0.9999931,0.9999931
3338,1,1,1,0.20718193,0.79281807,0.79281807
3107,1,1,1,9.894371e-06,0.9999901,0.9999901
4957,1,1,1,3.385544e-05,0.99996614,0.99996614
2258,0,0,1,0.9999286,7.1433795e-05,0.9999286
2712,1,1,1,0.0001296997,0.9998703,0.9998703
1056,0,0,1,0.9900147,0.009985315,0.9900147
2462,0,0,1,0.9998364,0.00016363624,0.9998364
1746,0,0,1,0.9998153,0.00018471992,0.9998153
1086,0,0,1,0.999716,0.0002840155,0.999716
2643,1,1,1,0.0013630986,0.9986369,0.9986369
638,0,0,1,0.99996823,3.1762756e-05,0.99996823
3521,1,1,1,1.680851e-05,0.9999832,0.9999832
3539,1,1,1,5.1259995e-06,0.9999949,0.9999949
3947,1,1,1,0.0001322031,0.9998678,0.9998678
2323,0,0,1,0.9998397,0.00016026606,0.9998397
925,0,0,1,0.98965394,0.010346031,0.98965394
3713,1,1,1,7.033348e-06,0.99999297,0.99999297
717,0,0,1,0.9983683,0.0016316476,0.9983683
1822,0,0,1,0.9991884,0.00081157935,0.9991884
203,0,0,1,0.9997858,0.00021421777,0.9997858
1315,0,0,1,0.99992406,7.590723e-05,0.99992406
4761,1,1,1,0.005664408,0.9943356,0.9943356
3226,1,1,1,6.92606e-05,0.99993074,0.99993074
1907,0,0,1,0.9986335,0.001366473,0.9986335
1920,0,0,1,0.99995977,4.022375e-05,0.99995977
2393,0,0,1,0.9998706,0.00012939706,0.9998706
725,0,0,1,0.992943,0.0070569855,0.992943
3513,1,1,1,1.3828278e-05,0.9999862,0.9999862
3777,1,1,1,1.1563301e-05,0.99998844,0.99998844
4420,1,1,1,0.00010275841,0.99989724,0.99989724
3805,1,1,1,0.00060641766,0.9993936,0.9993936
2865,1,1,1,1.4543533e-05,0.99998546,0.99998546
493,0,0,1,0.9733999,0.026600113,0.9733999
4993,1,1,1,0.0002900958,0.9997099,0.9997099
217,0,0,1,0.9989627,0.0010372961,0.9989627
2183,0,0,1,0.99997187,2.8147699e-05,0.99997187
596,0,0,1,0.9993705,0.00062948855,0.9993705
939,0,0,1,0.9997441,0.00025589296,0.9997441
4784,1,1,1,4.3988228e-05,0.999956,0.999956
161,0,0,1,0.99006987,0.009930121,0.99006987
4232,1,1,1,0.005092442,0.99490756,0.99490756
4550,1,1,1,0.0019016862,0.9980983,0.9980983
695,0,0,1,0.9999673,3.2696873e-05,0.9999673
1329,0,0,1,0.9993007,0.00069930917,0.9993007
3207,1,1,1,1.9311905e-05,0.9999807,0.9999807
4717,1,1,1,8.1419945e-05,0.9999186,0.9999186
810,0,0,1,0.9975358,0.0024642034,0.9975358
4345,1,1,1,0.030427873,0.9695721,0.9695721
4789,1,1,1,1.3828278e-05,0.9999862,0.9999862
1290,0,0,1,0.99987936,0.00012065988,0.99987936
2405,0,0,1,0.99996406,3.5951387e-05,0.99996406
1481,0,1,0,0.0068979263,0.9931021,0.9931021
1501,0,0,1,0.99990153,9.845026e-05,0.99990153
3784,1,1,1,2.3841858e-05,0.99997616,0.99997616
2735,1,1,1,7.259846e-05,0.9999274,0.9999274
3184,1,1,1,7.367134e-05,0.9999263,0.9999263
1381,0,0,1,0.99990165,9.837491e-05,0.99990165
1468,0,0,1,0.9998784,0.00012160008,0.9998784
2872,1,1,1,7.522106e-05,0.9999248,0.9999248
1287,0,0,1,0.9813025,0.018697504,0.9813025
2402,0,0,1,0.99999183,8.180884e-06,0.99999183
4749,1,1,1,9.655952e-06,0.99999034,0.99999034
1277,0,0,1,0.99979526,0.00020474553,0.99979526
3296,1,1,1,3.4451485e-05,0.99996555,0.99996555
867,0,0,1,0.9999667,3.331717e-05,0.9999667
1312,0,0,1,0.9889084,0.011091584,0.9889084
2201,0,0,1,0.9999956,4.430304e-06,0.9999956
2410,0,0,1,0.99998575,1.4255088e-05,0.99998575
1586,0,0,1,0.9994956,0.0005043744,0.9994956
3586,1,1,1,8.46386e-06,0.99999154,0.99999154
1970,0,0,1,0.99987084,0.00012917009,0.99987084
4960,1,1,1,3.2186508e-05,0.9999678,0.9999678
3690,1,1,1,2.861023e-06,0.99999714,0.99999714
891,0,0,1,0.98610264,0.01389734,0.98610264
4194,1,1,1,0.00030350685,0.9996965,0.9996965
2871,1,1,1,2.3841858e-05,0.99997616,0.99997616
3414,1,1,1,0.00018364191,0.99981636,0.99981636
36,0,0,1,0.96633154,0.03366846,0.96633154
2453,0,0,1,0.99983275,0.00016722822,0.99983275
3875,1,1,1,1.2874603e-05,0.9999871,0.9999871
2522,1,1,1,0.00018066168,0.99981934,0.99981934
470,0,0,1,0.9997752,0.0002248531,0.9997752
2028,0,0,1,0.99998176,1.8234914e-05,0.99998176
4603,1,1,1,0.0020364523,0.99796355,0.99796355
2951,1,1,1,0.00014233589,0.99985766,0.99985766
1896,0,0,1,0.99998844,1.1555146e-05,0.99998844
2086,0,0,1,0.9998862,0.000113782706,0.9998862
147,0,0,1,0.99992496,7.506216e-05,0.99992496
190,0,0,1,0.99725467,0.0027453117,0.99725467
900,0,0,1,0.9954569,0.004543139,0.9954569
22,0,0,1,0.9999463,5.3702624e-05,0.9999463
1843,0,0,1,0.9987786,0.0012214413,0.9987786
1587,0,0,1,0.9998867,0.000113327274,0.9998867
2089,0,0,1,0.9999918,8.207978e-06,0.9999918
397,0,0,1,0.9956628,0.004337169,0.9956628
1708,0,0,1,0.9977819,0.0022180977,0.9977819
721,0,0,1,0.9999925,7.524078e-06,0.9999925
3675,1,1,1,1.0371208e-05,0.9999896,0.9999896
1646,0,0,1,0.9988903,0.0011097356,0.9988903
1158,0,0,1,0.99993515,6.482731e-05,0.99993515
3274,1,1,1,1.7166138e-05,0.99998283,0.99998283
1893,0,0,1,0.999988,1.1990834e-05,0.999988
4604,1,1,1,0.00018113852,0.99981886,0.99981886
667,0,0,1,0.99999356,6.4523647e-06,0.99999356
786,0,0,1,0.99992436,7.566317e-05,0.99992436
3235,1,1,1,0.0008761287,0.9991239,0.9991239
4924,1,1,1,9.298325e-06,0.9999907,0.9999907
2254,0,0,1,0.9999407,5.9298894e-05,0.9999407
1002,0,0,1,0.8464338,0.15356617,0.8464338
2265,0,0,1,0.999988,1.1990936e-05,0.999988
671,0,0,1,0.99910736,0.0008926181,0.99910736
2336,0,0,1,0.99997425,2.5766487e-05,0.99997425
2825,1,1,1,0.0001090765,0.9998909,0.9998909
1606,0,0,1,0.9975253,0.002474735,0.9975253
3004,1,1,1,7.6293945e-06,0.9999924,0.9999924
357,0,0,1,0.99917346,0.0008265576,0.99917346
3882,1,1,1,0.013163209,0.9868368,0.9868368
570,0,0,1,0.99970824,0.00029178342,0.99970824
1781,0,0,1,0.9991427,0.00085730327,0.9991427
4240,1,1,1,0.32979906,0.67020094,0.67020094
1192,0,0,1,0.9999088,9.120609e-05,0.9999088
2998,1,1,1,4.506111e-05,0.99995494,0.99995494
4399,1,1,1,0.0016857386,0.99831426,0.99831426
3514,1,1,1,0.00014007092,0.9998599,0.9998599
3259,1,1,1,0.0006004572,0.99939954,0.99939954
1691,0,0,1,0.99558204,0.004417946,0.99558204
3667,1,1,1,0.00010061264,0.9998994,0.9998994
1394,0,0,1,0.99998415,1.5875656e-05,0.99998415
37,0,0,1,0.99977976,0.00022024046,0.99977976
2200,0,0,1,0.9994988,0.00050119555,0.9994988
4472,1,1,1,9.1433525e-05,0.99990857,0.99990857
1422,0,0,1,0.9993833,0.00061672495,0.9993833
911,0,0,1,0.9999808,1.9192066e-05,0.9999808
1484,0,0,1,0.9998571,0.00014287762,0.9998571
3409,1,1,1,9.775162e-06,0.9999902,0.9999902
3956,1,1,1,2.2649765e-06,0.99999774,0.99999774
4412,1,1,1,0.00017118454,0.9998288,0.9998288
2881,1,1,1,0.0001578331,0.99984217,0.99984217
2142,0,0,1,0.64073044,0.35926956,0.64073044
3072,1,1,1,9.894371e-06,0.9999901,0.9999901
1690,0,0,1,0.97314256,0.026857458,0.97314256
1785,0,0,1,0.99993265,6.733382e-05,0.99993265
154,0,0,1,0.9999213,7.868752e-05,0.9999213
759,0,0,1,0.99757516,0.0024248164,0.99757516
