sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
6524,0,0,RandomForest,1.0,0.0
4496,0,0,RandomForest,1.0,0.0
3041,0,0,RandomForest,0.965,0.035
1058,0,0,RandomForest,1.0,0.0
18308,1,1,RandomForest,0.0,1.0
13194,1,1,RandomForest,0.0,1.0
4805,0,0,RandomForest,1.0,0.0
9114,0,0,RandomForest,1.0,0.0
14705,1,1,RandomForest,0.0,1.0
11451,1,1,RandomForest,0.0,1.0
11679,1,1,RandomForest,0.0,1.0
10515,1,1,RandomForest,0.0,1.0
1798,0,0,RandomForest,1.0,0.0
9514,0,0,RandomForest,1.0,0.0
6441,0,0,RandomForest,1.0,0.0
9637,0,0,RandomForest,1.0,0.0
7421,0,0,RandomForest,0.96,0.04
4037,0,0,RandomForest,1.0,0.0
13397,1,1,RandomForest,0.0,1.0
6812,0,0,RandomForest,0.99,0.01
7574,0,0,RandomForest,1.0,0.0
1953,0,0,RandomForest,1.0,0.0
14525,1,1,RandomForest,0.0,1.0
7827,0,0,RandomForest,1.0,0.0
17407,1,1,RandomForest,0.005,0.995
13876,1,1,RandomForest,0.0,1.0
9167,0,0,RandomForest,1.0,0.0
10613,1,1,RandomForest,0.0,1.0
9776,0,0,RandomForest,1.0,0.0
14102,1,1,RandomForest,0.01,0.99
986,0,0,RandomForest,1.0,0.0
5299,0,0,RandomForest,1.0,0.0
16322,1,1,RandomForest,0.005,0.995
18136,1,1,RandomForest,0.0,1.0
12323,1,1,RandomForest,0.0,1.0
6024,0,0,RandomForest,0.985,0.015
11670,1,1,RandomForest,0.0,1.0
4440,0,0,RandomForest,1.0,0.0
7083,0,0,RandomForest,1.0,0.0
5854,0,0,RandomForest,0.995,0.005
17826,1,1,RandomForest,0.0,1.0
6893,0,0,RandomForest,0.875,0.125
11483,1,1,RandomForest,0.0,1.0
19119,1,1,RandomForest,0.0,1.0
10465,1,1,RandomForest,0.0,1.0
12720,1,1,RandomForest,0.0,1.0
1300,0,0,RandomForest,1.0,0.0
225,0,0,RandomForest,0.995,0.005
10294,1,1,RandomForest,0.0,1.0
10660,1,1,RandomForest,0.0,1.0
18663,1,1,RandomForest,0.0,1.0
6446,0,0,RandomForest,1.0,0.0
18203,1,1,RandomForest,0.0,1.0
2491,0,0,RandomForest,0.965,0.035
4858,0,0,RandomForest,0.975,0.025
5569,0,0,RandomForest,0.985,0.015
8828,0,0,RandomForest,1.0,0.0
4079,0,0,RandomForest,1.0,0.0
4841,0,0,RandomForest,0.99,0.01
6770,0,0,RandomForest,1.0,0.0
17301,1,1,RandomForest,0.005,0.995
17553,1,1,RandomForest,0.025,0.975
15717,1,1,RandomForest,0.0,1.0
7979,0,0,RandomForest,0.98,0.02
16321,1,1,RandomForest,0.01,0.99
6185,0,0,RandomForest,1.0,0.0
13203,1,1,RandomForest,0.0,1.0
10328,1,1,RandomForest,0.0,1.0
6396,0,0,RandomForest,1.0,0.0
17237,1,1,RandomForest,0.0,1.0
18142,1,1,RandomForest,0.005,0.995
5919,0,0,RandomForest,0.995,0.005
14082,1,1,RandomForest,0.0,1.0
12361,1,1,RandomForest,0.0,1.0
12184,1,1,RandomForest,0.0,1.0
17131,1,1,RandomForest,0.0,1.0
8412,0,0,RandomForest,1.0,0.0
11524,1,1,RandomForest,0.0,1.0
3724,0,0,RandomForest,0.995,0.005
8512,0,0,RandomForest,1.0,0.0
9942,0,0,RandomForest,0.995,0.005
18170,1,1,RandomForest,0.0,1.0
18030,1,1,RandomForest,0.01,0.99
9640,0,0,RandomForest,1.0,0.0
16690,1,1,RandomForest,0.015,0.985
13846,1,1,RandomForest,0.0,1.0
7679,0,0,RandomForest,1.0,0.0
17652,1,1,RandomForest,0.005,0.995
7575,0,0,RandomForest,1.0,0.0
18530,1,1,RandomForest,0.0,1.0
10484,1,1,RandomForest,0.0,1.0
3152,0,0,RandomForest,1.0,0.0
10583,1,1,RandomForest,0.0,1.0
16857,1,1,RandomForest,0.035,0.965
14675,1,1,RandomForest,0.015,0.985
15254,1,1,RandomForest,0.035,0.965
5370,0,0,RandomForest,0.995,0.005
2349,0,0,RandomForest,1.0,0.0
1976,0,0,RandomForest,0.995,0.005
10548,1,1,RandomForest,0.0,1.0
2661,0,0,RandomForest,1.0,0.0
16315,1,1,RandomForest,0.02,0.98
12532,1,1,RandomForest,0.0,1.0
15168,1,1,RandomForest,0.005,0.995
13064,1,1,RandomForest,0.0,1.0
7102,0,0,RandomForest,1.0,0.0
16094,1,1,RandomForest,0.03,0.97
352,0,0,RandomForest,1.0,0.0
12272,1,1,RandomForest,0.035,0.965
5334,0,0,RandomForest,1.0,0.0
7214,0,0,RandomForest,0.995,0.005
9396,0,0,RandomForest,0.985,0.015
2396,0,0,RandomForest,0.98,0.02
9087,0,0,RandomForest,1.0,0.0
9854,0,0,RandomForest,0.995,0.005
13561,1,1,RandomForest,0.0,1.0
5534,0,0,RandomForest,1.0,0.0
12899,1,1,RandomForest,0.0,1.0
7026,0,0,RandomForest,0.99,0.01
224,0,0,RandomForest,1.0,0.0
917,0,0,RandomForest,0.995,0.005
2051,0,0,RandomForest,0.995,0.005
11819,1,1,RandomForest,0.0,1.0
18951,1,1,RandomForest,0.0,1.0
16613,1,1,RandomForest,0.015,0.985
13368,1,1,RandomForest,0.0,1.0
4636,0,0,RandomForest,0.995,0.005
1930,0,0,RandomForest,1.0,0.0
17595,1,1,RandomForest,0.01,0.99
12719,1,1,RandomForest,0.0,1.0
14288,1,1,RandomForest,0.01,0.99
6132,0,0,RandomForest,0.985,0.015
8951,0,0,RandomForest,0.995,0.005
1531,0,0,RandomForest,0.965,0.035
13696,1,1,RandomForest,0.02,0.98
11852,1,1,RandomForest,0.03,0.97
2740,0,0,RandomForest,1.0,0.0
2556,0,0,RandomForest,1.0,0.0
13664,1,1,RandomForest,0.02,0.98
14849,1,1,RandomForest,0.0,1.0
4179,0,0,RandomForest,1.0,0.0
16617,1,1,RandomForest,0.055,0.945
17851,1,1,RandomForest,0.0,1.0
77,0,0,RandomForest,1.0,0.0
5207,0,0,RandomForest,0.995,0.005
10404,1,1,RandomForest,0.0,1.0
14644,1,1,RandomForest,0.0,1.0
1286,0,0,RandomForest,1.0,0.0
18897,1,1,RandomForest,0.0,1.0
12711,1,1,RandomForest,0.0,1.0
10472,1,1,RandomForest,0.0,1.0
5401,0,0,RandomForest,0.98,0.02
14255,1,1,RandomForest,0.0,1.0
18387,1,1,RandomForest,0.005,0.995
5951,0,0,RandomForest,1.0,0.0
13920,1,1,RandomForest,0.0,1.0
18918,1,1,RandomForest,0.0,1.0
7725,0,0,RandomForest,1.0,0.0
2538,0,0,RandomForest,1.0,0.0
18433,1,1,RandomForest,0.0,1.0
16142,1,1,RandomForest,0.025,0.975
2205,0,0,RandomForest,1.0,0.0
161,0,0,RandomForest,0.995,0.005
14343,1,1,RandomForest,0.0,1.0
4909,0,0,RandomForest,1.0,0.0
8005,0,0,RandomForest,1.0,0.0
3561,0,0,RandomForest,1.0,0.0
10540,1,1,RandomForest,0.0,1.0
13693,1,1,RandomForest,0.0,1.0
7714,0,0,RandomForest,1.0,0.0
2102,0,0,RandomForest,0.96,0.04
6667,0,0,RandomForest,0.99,0.01
1500,0,0,RandomForest,0.995,0.005
4243,0,0,RandomForest,1.0,0.0
8463,0,0,RandomForest,1.0,0.0
374,0,0,RandomForest,0.99,0.01
14717,1,1,RandomForest,0.01,0.99
963,0,0,RandomForest,1.0,0.0
8017,0,0,RandomForest,0.99,0.01
14529,1,1,RandomForest,0.03,0.97
3343,0,0,RandomForest,0.935,0.065
6477,0,0,RandomForest,0.995,0.005
1601,0,0,RandomForest,0.97,0.03
1895,0,0,RandomForest,1.0,0.0
11678,1,1,RandomForest,0.0,1.0
10682,1,1,RandomForest,0.0,1.0
2964,0,0,RandomForest,1.0,0.0
3310,0,0,RandomForest,0.98,0.02
17726,1,1,RandomForest,0.02,0.98
14163,1,1,RandomForest,0.005,0.995
12292,1,1,RandomForest,0.0,1.0
7813,0,0,RandomForest,1.0,0.0
2382,0,0,RandomForest,1.0,0.0
17728,1,1,RandomForest,0.0,1.0
15385,1,1,RandomForest,0.0,1.0
7546,0,0,RandomForest,1.0,0.0
13347,1,1,RandomForest,0.0,1.0
9563,0,0,RandomForest,1.0,0.0
11222,1,1,RandomForest,0.0,1.0
8096,0,0,RandomForest,1.0,0.0
15656,1,1,RandomForest,0.0,1.0
18650,1,1,RandomForest,0.0,1.0
6197,0,0,RandomForest,1.0,0.0
6541,0,0,RandomForest,1.0,0.0
9183,0,0,RandomForest,1.0,0.0
13418,1,1,RandomForest,0.0,1.0
9521,0,0,RandomForest,1.0,0.0
1823,0,0,RandomForest,1.0,0.0
3324,0,0,RandomForest,0.995,0.005
8152,0,0,RandomForest,1.0,0.0
11665,1,1,RandomForest,0.0,1.0
15680,1,1,RandomForest,0.0,1.0
13663,1,1,RandomForest,0.0,1.0
7287,0,0,RandomForest,0.995,0.005
15249,1,1,RandomForest,0.0,1.0
5052,0,0,RandomForest,0.865,0.135
7274,0,0,RandomForest,0.99,0.01
9086,0,0,RandomForest,1.0,0.0
16768,1,1,RandomForest,0.02,0.98
