sample_id,true_label,predicted_label,model_name,prob_stationary,prob_non-stationary
9022,0,0,TimeSeriesForest,0.95,0.05
18183,1,1,TimeSeriesForest,0.07,0.93
3042,0,0,TimeSeriesForest,0.66,0.34
6053,0,0,TimeSeriesForest,0.76,0.24
18594,1,0,TimeSeriesForest,0.88,0.12
12590,1,1,TimeSeriesForest,0.0,1.0
1650,0,0,TimeSeriesForest,0.7,0.3
1624,0,0,TimeSeriesForest,0.68,0.32
240,0,0,TimeSeriesForest,0.58,0.42
15676,1,0,TimeSeriesForest,0.6,0.4
14396,1,0,TimeSeriesForest,0.61,0.39
14357,1,0,TimeSeriesForest,0.66,0.34
6793,0,0,TimeSeriesForest,0.71,0.29
14930,1,0,TimeSeriesForest,0.6,0.4
8939,0,0,TimeSeriesForest,0.96,0.04
6643,0,0,TimeSeriesForest,0.74,0.26
15523,1,0,TimeSeriesForest,0.56,0.44
4038,0,0,TimeSeriesForest,0.72,0.28
4312,0,0,TimeSeriesForest,0.78,0.22
9310,0,0,TimeSeriesForest,0.96,0.04
19873,1,1,TimeSeriesForest,0.0,1.0
6948,0,0,TimeSeriesForest,0.53,0.47
4888,0,0,TimeSeriesForest,0.65,0.35
17578,1,1,TimeSeriesForest,0.3,0.7
5296,0,0,TimeSeriesForest,0.7,0.3
14151,1,0,TimeSeriesForest,0.62,0.38
18928,1,1,TimeSeriesForest,0.32,0.68
11858,1,1,TimeSeriesForest,0.0,1.0
5825,0,0,TimeSeriesForest,0.69,0.31
19015,1,1,TimeSeriesForest,0.3,0.7
5981,0,0,TimeSeriesForest,0.68,0.32
4972,0,0,TimeSeriesForest,0.72,0.28
9524,0,0,TimeSeriesForest,0.96,0.04
18157,1,1,TimeSeriesForest,0.07,0.93
12667,1,1,TimeSeriesForest,0.0,1.0
1792,0,1,TimeSeriesForest,0.28,0.72
1579,0,0,TimeSeriesForest,0.76,0.24
4441,0,0,TimeSeriesForest,0.84,0.16
6274,0,1,TimeSeriesForest,0.22,0.78
829,0,0,TimeSeriesForest,0.69,0.31
18548,1,1,TimeSeriesForest,0.16,0.84
10394,1,0,TimeSeriesForest,0.63,0.37
9380,0,0,TimeSeriesForest,0.98,0.02
6054,0,0,TimeSeriesForest,0.56,0.44
19509,1,1,TimeSeriesForest,0.0,1.0
5931,0,0,TimeSeriesForest,0.65,0.35
6295,0,0,TimeSeriesForest,0.69,0.31
8393,0,0,TimeSeriesForest,0.97,0.03
18656,1,1,TimeSeriesForest,0.2,0.8
2968,0,0,TimeSeriesForest,0.69,0.31
12736,1,1,TimeSeriesForest,0.0,1.0
4117,0,0,TimeSeriesForest,0.73,0.27
15799,1,0,TimeSeriesForest,0.51,0.49
15748,1,1,TimeSeriesForest,0.36,0.64
8894,0,0,TimeSeriesForest,0.98,0.02
18638,1,1,TimeSeriesForest,0.23,0.77
1338,0,0,TimeSeriesForest,0.75,0.25
5390,0,0,TimeSeriesForest,0.56,0.44
1434,0,0,TimeSeriesForest,0.83,0.17
9268,0,0,TimeSeriesForest,0.97,0.03
14647,1,0,TimeSeriesForest,0.7,0.3
7238,0,1,TimeSeriesForest,0.46,0.54
4859,0,0,TimeSeriesForest,0.66,0.34
489,0,0,TimeSeriesForest,0.7,0.3
19100,1,1,TimeSeriesForest,0.02,0.98
1022,0,0,TimeSeriesForest,0.65,0.35
2712,0,0,TimeSeriesForest,0.75,0.25
13007,1,1,TimeSeriesForest,0.0,1.0
6757,0,0,TimeSeriesForest,0.54,0.46
