id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.945,0.055,0.945
4279,1,1,1,0.11,0.89,0.89
1761,0,0,1,0.83,0.17,0.83
4679,1,1,1,0.195,0.805,0.805
2392,0,0,1,1.0,0.0,1.0
2475,0,0,1,1.0,0.0,1.0
601,0,0,1,0.99,0.01,0.99
966,0,0,1,0.97,0.03,0.97
285,0,0,1,0.87,0.13,0.87
2140,0,0,1,1.0,0.0,1.0
2397,0,0,1,1.0,0.0,1.0
4183,1,1,1,0.14,0.86,0.86
1344,0,0,1,0.79,0.21,0.79
1078,0,0,1,0.855,0.145,0.855
2465,0,0,1,0.885,0.115,0.885
942,0,0,1,0.84,0.16,0.84
2916,1,1,1,0.0,1.0,1.0
1846,0,0,1,0.96,0.04,0.96
4548,1,1,1,0.075,0.925,0.925
855,0,0,1,1.0,0.0,1.0
1294,0,0,1,0.97,0.03,0.97
4431,1,1,1,0.275,0.725,0.725
2344,0,0,1,1.0,0.0,1.0
899,0,0,1,0.975,0.025,0.975
3128,1,1,1,0.0,1.0,1.0
4290,1,0,0,0.68,0.32,0.68
2169,0,0,1,1.0,0.0,1.0
3391,1,1,1,0.02,0.98,0.98
1006,0,0,1,0.63,0.37,0.63
4002,1,1,1,0.47,0.53,0.53
3003,1,1,1,0.0,1.0,1.0
1591,0,0,1,0.875,0.125,0.875
2691,1,1,1,0.015,0.985,0.985
1234,0,0,1,0.81,0.19,0.81
3522,1,1,1,0.03,0.97,0.97
1713,0,0,1,0.97,0.03,0.97
1042,0,0,1,0.88,0.12,0.88
331,0,0,1,0.93,0.07,0.93
318,0,0,1,0.96,0.04,0.96
3145,1,1,1,0.0,1.0,1.0
2549,1,1,1,0.0,1.0,1.0
3338,1,1,1,0.1,0.9,0.9
3107,1,1,1,0.0,1.0,1.0
4957,1,1,1,0.0,1.0,1.0
2258,0,0,1,0.985,0.015,0.985
2712,1,1,1,0.01,0.99,0.99
1056,0,0,1,0.94,0.06,0.94
2462,0,0,1,0.985,0.015,0.985
1746,0,0,1,0.99,0.01,0.99
1086,0,0,1,0.995,0.005,0.995
2643,1,1,1,0.025,0.975,0.975
638,0,0,1,0.925,0.075,0.925
3521,1,1,1,0.005,0.995,0.995
3539,1,1,1,0.0,1.0,1.0
3947,1,1,1,0.175,0.825,0.825
2323,0,0,1,0.94,0.06,0.94
925,0,0,1,0.94,0.06,0.94
3713,1,1,1,0.0,1.0,1.0
717,0,0,1,0.93,0.07,0.93
1822,0,0,1,0.825,0.175,0.825
203,0,0,1,0.995,0.005,0.995
1315,0,0,1,0.99,0.01,0.99
4761,1,1,1,0.2,0.8,0.8
3226,1,1,1,0.0,1.0,1.0
1907,0,0,1,0.93,0.07,0.93
1920,0,0,1,0.995,0.005,0.995
2393,0,0,1,0.995,0.005,0.995
725,0,0,1,0.765,0.235,0.765
3513,1,1,1,0.01,0.99,0.99
3777,1,1,1,0.005,0.995,0.995
4420,1,1,1,0.06,0.94,0.94
3805,1,1,1,0.04,0.96,0.96
2865,1,1,1,0.0,1.0,1.0
493,0,0,1,0.92,0.08,0.92
4993,1,1,1,0.005,0.995,0.995
217,0,0,1,1.0,0.0,1.0
2183,0,0,1,0.985,0.015,0.985
596,0,0,1,0.655,0.345,0.655
939,0,0,1,0.935,0.065,0.935
4784,1,1,1,0.0,1.0,1.0
161,0,0,1,0.905,0.095,0.905
4232,1,1,1,0.21,0.79,0.79
4550,1,1,1,0.13,0.87,0.87
695,0,0,1,0.99,0.01,0.99
1329,0,0,1,0.935,0.065,0.935
3207,1,1,1,0.0,1.0,1.0
4717,1,1,1,0.01,0.99,0.99
810,0,0,1,0.875,0.125,0.875
4345,1,1,1,0.205,0.795,0.795
4789,1,1,1,0.065,0.935,0.935
1290,0,0,1,0.925,0.075,0.925
2405,0,0,1,1.0,0.0,1.0
1481,0,1,0,0.27,0.73,0.73
1501,0,0,1,0.89,0.11,0.89
3784,1,1,1,0.005,0.995,0.995
2735,1,1,1,0.0,1.0,1.0
3184,1,1,1,0.0,1.0,1.0
1381,0,0,1,0.915,0.085,0.915
1468,0,0,1,0.985,0.015,0.985
2872,1,1,1,0.0,1.0,1.0
1287,0,0,1,0.735,0.265,0.735
2402,0,0,1,0.99,0.01,0.99
4749,1,1,1,0.0,1.0,1.0
1277,0,0,1,0.86,0.14,0.86
3296,1,1,1,0.015,0.985,0.985
867,0,0,1,0.985,0.015,0.985
1312,0,0,1,0.63,0.37,0.63
2201,0,0,1,1.0,0.0,1.0
2410,0,0,1,1.0,0.0,1.0
1586,0,0,1,0.8,0.2,0.8
3586,1,1,1,0.0,1.0,1.0
1970,0,0,1,1.0,0.0,1.0
4960,1,1,1,0.0,1.0,1.0
3690,1,1,1,0.0,1.0,1.0
891,0,0,1,0.84,0.16,0.84
4194,1,1,1,0.2,0.8,0.8
2871,1,1,1,0.0,1.0,1.0
3414,1,1,1,0.05,0.95,0.95
36,0,0,1,0.865,0.135,0.865
2453,0,0,1,0.995,0.005,0.995
3875,1,1,1,0.0,1.0,1.0
2522,1,1,1,0.045,0.955,0.955
470,0,0,1,0.955,0.045,0.955
2028,0,0,1,0.985,0.015,0.985
4603,1,1,1,0.025,0.975,0.975
2951,1,1,1,0.035,0.965,0.965
