id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.99875754,0.0012424719,0.99875754
4279,1,1,1,0.0009019375,0.99909806,0.99909806
1761,0,0,1,0.99984986,0.0001501144,0.99984986
4679,1,1,1,0.019901514,0.9800985,0.9800985
2392,0,0,1,0.9999873,1.2710585e-05,0.9999873
2475,0,0,1,0.99998856,1.1470222e-05,0.99998856
601,0,0,1,0.99903935,0.00096065074,0.99903935
966,0,0,1,0.99833655,0.0016634602,0.99833655
285,0,0,1,0.9565514,0.04344865,0.9565514
2140,0,0,1,0.99999225,7.75491e-06,0.99999225
2397,0,0,1,0.99998695,1.3079685e-05,0.99998695
4183,1,1,1,0.0022627115,0.9977373,0.9977373
1344,0,0,1,0.996929,0.0030709885,0.996929
1078,0,0,1,0.9977597,0.0022402979,0.9977597
2465,0,0,1,0.99971366,0.0002863543,0.99971366
942,0,0,1,0.9938582,0.0061417553,0.9938582
2916,1,1,1,3.6358833e-05,0.99996364,0.99996364
1846,0,0,1,0.99999505,4.951856e-06,0.99999505
4548,1,1,1,0.003011763,0.99698824,0.99698824
855,0,0,1,0.9998533,0.00014671612,0.9998533
1294,0,0,1,0.9860815,0.013918541,0.9860815
4431,1,1,1,0.0024824142,0.9975176,0.9975176
2344,0,0,1,0.99999,9.984143e-06,0.99999
899,0,0,1,0.9997076,0.0002924167,0.9997076
3128,1,1,1,2.9802322e-05,0.9999702,0.9999702
4290,1,0,0,0.83985245,0.16014758,0.83985245
2169,0,0,1,0.9999902,9.748176e-06,0.9999902
3391,1,1,1,0.000113129616,0.9998869,0.9998869
1006,0,0,1,0.7818639,0.21813606,0.7818639
4002,1,1,1,0.004598856,0.99540114,0.99540114
3003,1,1,1,2.0861626e-05,0.99997914,0.99997914
1591,0,0,1,0.99799615,0.002003849,0.99799615
2691,1,1,1,4.8995018e-05,0.999951,0.999951
1234,0,0,1,0.97997826,0.020021733,0.97997826
3522,1,1,1,5.9604645e-06,0.99999404,0.99999404
1713,0,0,1,0.9993982,0.00060184166,0.9993982
1042,0,0,1,0.9959286,0.0040713963,0.9959286
331,0,0,1,0.9997913,0.00020865358,0.9997913
318,0,0,1,0.9998628,0.0001372372,0.9998628
3145,1,1,1,2.3126602e-05,0.9999769,0.9999769
2549,1,1,1,2.4080276e-05,0.9999759,0.9999759
3338,1,1,1,0.015423,0.984577,0.984577
3107,1,1,1,3.6239624e-05,0.99996376,0.99996376
4957,1,1,1,6.1392784e-05,0.9999386,0.9999386
2258,0,0,1,0.9999843,1.56568e-05,0.9999843
2712,1,1,1,0.00019198656,0.999808,0.999808
1056,0,0,1,0.99896884,0.0010311764,0.99896884
2462,0,0,1,0.9998816,0.000118402226,0.9998816
1746,0,0,1,0.9999703,2.9657494e-05,0.9999703
1086,0,0,1,0.99842423,0.0015757949,0.99842423
2643,1,1,1,0.00016725063,0.99983275,0.99983275
638,0,0,1,0.9994798,0.00052021944,0.9994798
3521,1,1,1,1.8000603e-05,0.999982,0.999982
3539,1,1,1,5.841255e-06,0.99999416,0.99999416
3947,1,1,1,0.0005633235,0.9994367,0.9994367
2323,0,0,1,0.9996321,0.00036786316,0.9996321
925,0,0,1,0.97202396,0.02797602,0.97202396
3713,1,1,1,1.66893e-06,0.99999833,0.99999833
717,0,0,1,0.9979348,0.002065187,0.9979348
1822,0,0,1,0.9993184,0.00068157405,0.9993184
203,0,0,1,0.99994296,5.7048426e-05,0.99994296
1315,0,0,1,0.999884,0.000116001946,0.999884
4761,1,1,1,0.009750187,0.9902498,0.9902498
3226,1,1,1,0.0002949834,0.999705,0.999705
1907,0,0,1,0.9919593,0.0080407,0.9919593
1920,0,0,1,0.9999512,4.8844136e-05,0.9999512
2393,0,0,1,0.9999348,6.5226035e-05,0.9999348
725,0,0,1,0.9339982,0.06600179,0.9339982
