id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.745,0.255,0.745
4783,1,0,0,0.63,0.37,0.63
1131,0,0,1,0.69,0.31,0.69
4217,1,1,1,0.49,0.51,0.51
2392,0,0,1,0.78,0.22,0.78
2475,0,0,1,0.67,0.33,0.67
601,0,0,1,0.67,0.33,0.67
1596,0,0,1,0.835,0.165,0.835
285,0,0,1,0.7,0.3,0.7
2140,0,0,1,0.67,0.33,0.67
2397,0,1,0,0.46,0.54,0.54
4729,1,1,1,0.065,0.935,0.935
714,0,0,1,0.795,0.205,0.795
1708,0,0,1,0.74,0.26,0.74
2465,0,0,1,0.76,0.24,0.76
1572,0,1,0,0.48,0.52,0.52
2892,1,1,1,0.365,0.635,0.635
1216,0,0,1,0.805,0.195,0.805
4548,1,0,0,0.53,0.47,0.53
1485,0,0,1,0.685,0.315,0.685
664,0,0,1,0.81,0.19,0.81
4389,1,0,0,0.56,0.44,0.56
2344,0,0,1,0.87,0.13,0.87
1529,0,0,1,0.745,0.255,0.745
3328,1,1,1,0.0,1.0,1.0
4794,1,1,1,0.145,0.855,0.855
2169,0,0,1,0.88,0.12,0.88
3091,1,0,0,0.625,0.375,0.625
1636,0,0,1,0.75,0.25,0.75
3624,1,1,1,0.0,1.0,1.0
3103,1,1,1,0.31,0.69,0.69
961,0,0,1,0.715,0.285,0.715
2631,1,0,0,0.72,0.28,0.72
1864,0,1,0,0.425,0.575,0.575
3648,1,1,1,0.005,0.995,0.995
1083,0,1,0,0.46,0.54,0.54
1672,0,1,0,0.47,0.53,0.53
331,0,0,1,0.75,0.25,0.75
318,0,0,1,0.855,0.145,0.855
3345,1,1,1,0.0,1.0,1.0
2849,1,1,1,0.005,0.995,0.995
3038,1,1,1,0.305,0.695,0.695
3307,1,0,0,0.625,0.375,0.625
4957,1,1,1,0.125,0.875,0.875
2258,0,0,1,0.66,0.34,0.66
2664,1,0,0,0.605,0.395,0.605
1686,0,0,1,0.84,0.16,0.84
2462,0,0,1,0.82,0.18,0.82
1116,0,0,1,0.505,0.495,0.505
1716,0,0,1,0.625,0.375,0.625
2679,1,0,0,0.785,0.215,0.785
1268,0,1,0,0.47,0.53,0.53
3647,1,1,1,0.0,1.0,1.0
