id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.792054750488013,0.20794524951198667,0.792054750488013
4783,1,1,1,0.225165021654768,0.7748349783452321,0.7748349783452321
1131,0,0,1,0.6783884594097739,0.3216115405902262,0.6783884594097739
4217,1,0,0,0.6572965831678724,0.34270341683212757,0.6572965831678724
2392,0,1,0,0.43154399669976706,0.5684560033002329,0.5684560033002329
2475,0,0,1,0.8154415262941369,0.18455847370586323,0.8154415262941369
601,0,0,1,0.8527668926738786,0.14723310732612122,0.8527668926738786
1596,0,0,1,0.8241124666267758,0.17588753337322424,0.8241124666267758
285,0,0,1,0.7813077104162853,0.21869228958371448,0.7813077104162853
2140,0,0,1,0.7348630403611737,0.26513695963882644,0.7348630403611737
2397,0,0,1,0.5308061448025725,0.46919385519742735,0.5308061448025725
4729,1,1,1,0.17917087033029305,0.8208291296697069,0.8208291296697069
714,0,0,1,0.6596635838535496,0.3403364161464503,0.6596635838535496
1708,0,0,1,0.5761372459822144,0.4238627540177858,0.5761372459822144
2465,0,0,1,0.7473755403523574,0.25262445964764274,0.7473755403523574
1572,0,0,1,0.6998251834019668,0.30017481659803313,0.6998251834019668
2892,1,1,1,0.1945247326130458,0.8054752673869544,0.8054752673869544
1216,0,0,1,0.6546962575597225,0.3453037424402774,0.6546962575597225
4548,1,0,0,0.4635151815118324,0.5364848184881676,0.5364848184881676
1485,0,0,1,0.4889380776842519,0.5110619223157481,0.5110619223157481
664,0,0,1,0.6657740270618588,0.33422597293814116,0.6657740270618588
4389,1,0,0,0.807936108970749,0.19206389102925098,0.807936108970749
2344,0,0,1,0.6314877706514765,0.3685122293485235,0.6314877706514765
1529,0,0,1,0.8181825230278098,0.18181747697219033,0.8181825230278098
3328,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
4794,1,1,1,0.40533161923738315,0.5946683807626169,0.5946683807626169
2169,0,0,1,0.6214493077524439,0.3785506922475561,0.6214493077524439
3091,1,0,0,0.5239118639121777,0.4760881360878222,0.5239118639121777
1636,0,0,1,0.7600477576541906,0.23995224234580953,0.7600477576541906
3624,1,1,1,0.06716655264361919,0.9328334473563809,0.9328334473563809
3103,1,1,1,0.2936945867359116,0.7063054132640886,0.7063054132640886
961,0,0,1,0.8259372419664908,0.174062758033509,0.8259372419664908
2631,1,0,0,0.5994591456667538,0.40054085433324615,0.5994591456667538
1864,0,1,0,0.2430166255618959,0.7569833744381043,0.7569833744381043
3648,1,1,1,0.07399928291966355,0.9260007170803365,0.9260007170803365
1083,0,0,1,0.5132842449066829,0.48671575509331694,0.5132842449066829
1672,0,0,1,0.836507968482067,0.16349203151793304,0.836507968482067
331,0,0,1,0.777512871734418,0.22248712826558217,0.777512871734418
318,0,0,1,0.6780616840292228,0.3219383159707771,0.6780616840292228
3345,1,1,1,0.06346037625369286,0.9365396237463073,0.9365396237463073
2849,1,1,1,0.18062138246439083,0.8193786175356091,0.8193786175356091
3038,1,0,0,0.531610263526277,0.4683897364737229,0.531610263526277
3307,1,0,0,0.5201268588764925,0.47987314112350765,0.5201268588764925
4957,1,1,1,0.1721628546495491,0.8278371453504509,0.8278371453504509
2258,0,0,1,0.8507287394958211,0.14927126050417894,0.8507287394958211
2664,1,0,0,0.6084553735405103,0.3915446264594898,0.6084553735405103
1686,0,0,1,0.5970653346800847,0.40293466531991534,0.5970653346800847
2462,0,0,1,0.8169607931772295,0.18303920682277064,0.8169607931772295
1116,0,0,1,0.7508425132123092,0.2491574867876909,0.7508425132123092
1716,0,0,1,0.6537615690699519,0.34623843093004825,0.6537615690699519
2679,1,0,0,0.5245256921212784,0.4754743078787215,0.5245256921212784
1268,0,0,1,0.7221179020090135,0.2778820979909867,0.7221179020090135
3647,1,1,1,0.052067872466190164,0.9479321275338096,0.9479321275338096
3665,1,1,1,0.1270889226674029,0.872911077332597,0.872911077332597
3569,1,1,1,0.048853092624751175,0.9511469073752489,0.9511469073752489
2323,0,0,1,0.5,0.5,0.5
1555,0,0,1,0.5744590866069587,0.4255409133930415,0.5744590866069587
3965,1,1,1,0.15530442077302023,0.8446955792269797,0.8446955792269797
1347,0,0,1,0.5,0.5,0.5
1192,0,0,1,0.8129538801863454,0.1870461198136546,0.8129538801863454
203,0,1,0,0.21231925109145972,0.78768074890854,0.78768074890854
685,0,0,1,0.773516965098998,0.22648303490100194,0.773516965098998
4257,1,1,1,0.24550403141618884,0.7544959685838113,0.7544959685838113
3282,1,1,1,0.04676392244129532,0.953236077558705,0.953236077558705
1907,0,0,1,0.6416064861492968,0.3583935138507031,0.6416064861492968
1920,0,0,1,0.8057592543475626,0.19424074565243743,0.8057592543475626
2393,0,0,1,0.6256280274355427,0.3743719725644575,0.6256280274355427
1355,0,0,1,0.739742495568499,0.26025750443150103,0.739742495568499
3639,1,1,1,0.14063978918672748,0.8593602108132724,0.8593602108132724
3777,1,1,1,0.06132581823466707,0.9386741817653331,0.9386741817653331
4462,1,0,0,0.6193036106931323,0.3806963893068678,0.6193036106931323
3805,1,1,1,0.3887217861301287,0.6112782138698712,0.6112782138698712
2937,1,0,0,0.46974164103625216,0.5302583589637478,0.5302583589637478
493,0,1,0,0.2912230151969769,0.7087769848030232,0.7087769848030232
4195,1,1,1,0.3349988363489861,0.6650011636510138,0.6650011636510138
217,0,0,1,0.5,0.5,0.5
2183,0,0,1,0.5134427958255127,0.4865572041744874,0.5134427958255127
596,0,0,1,0.4726758740383658,0.5273241259616342,0.5273241259616342
1569,0,0,1,0.7679022962695552,0.23209770373044483,0.7679022962695552
4280,1,1,1,0.23647249414105273,0.763527505858947,0.763527505858947
161,0,0,1,0.4849871875920734,0.5150128124079265,0.5150128124079265
4820,1,1,1,0.13683164458395483,0.8631683554160454,0.8631683554160454
4550,1,0,0,0.5830292623202795,0.4169707376797206,0.5830292623202795
1325,0,1,0,0.4122415462494094,0.5877584537505907,0.5877584537505907
699,0,0,1,0.8573117919531108,0.14268820804688934,0.8573117919531108
3263,1,0,0,0.7439703558186064,0.2560296441813933,0.7439703558186064
4255,1,0,0,0.5720162581862417,0.4279837418137582,0.5720162581862417
1440,0,0,1,0.7225031818325298,0.27749681816747007,0.7225031818325298
4345,1,0,0,0.7906933111483749,0.2093066888516251,0.7906933111483749
4285,1,0,0,0.5482066752447742,0.4517933247552258,0.5482066752447742
660,0,0,1,0.7117794749887543,0.28822052501124573,0.7117794749887543
2405,0,0,1,0.6802079950521235,0.31979200494787663,0.6802079950521235
851,0,0,1,0.5,0.5,0.5
871,0,0,1,0.5915749411958561,0.4084250588041439,0.5915749411958561
3784,1,1,1,0.04962767721927705,0.9503723227807228,0.9503723227807228
2795,1,1,1,0.39432323550106885,0.6056767644989313,0.6056767644989313
3384,1,0,0,0.7342406432443701,0.2657593567556298,0.7342406432443701
751,0,0,1,0.5890731529416743,0.4109268470583257,0.5890731529416743
838,0,0,1,0.5154334310611853,0.4845665689388146,0.5154334310611853
2968,1,1,1,0.3528195616576483,0.6471804383423516,0.6471804383423516
657,0,0,1,0.9161552359723855,0.08384476402761468,0.9161552359723855
2402,0,0,1,0.8356036983465182,0.16439630165348182,0.8356036983465182
4329,1,0,0,0.45454625631834855,0.5454537436816514,0.5454537436816514
647,0,0,1,0.8416039973105925,0.15839600268940754,0.8416039973105925
3452,1,0,0,0.8707895197775053,0.1292104802224945,0.8707895197775053
1497,0,1,0,0.33023571584637484,0.6697642841536254,0.6697642841536254
682,0,1,0,0.4313346415565142,0.5686653584434858,0.5686653584434858
2201,0,0,1,0.4436763117772011,0.5563236882227988,0.5563236882227988
2410,0,0,1,0.6813183609801728,0.3186816390198271,0.6813183609801728
956,0,0,1,0.7267052943932425,0.2732947056067574,0.7267052943932425
3712,1,1,1,0.07922123624790664,0.9207787637520933,0.9207787637520933
1970,0,0,1,0.5717359394023117,0.42826406059768823,0.5717359394023117
4960,1,1,1,0.13096487887117608,0.8690351211288239,0.8690351211288239
3942,1,1,1,0.40607232571657237,0.5939276742834277,0.5939276742834277
1521,0,0,1,0.9020626699993025,0.09793733000069771,0.9020626699993025
4740,1,1,1,0.23826902535861524,0.761730974641385,0.761730974641385
2967,1,1,1,0.2386440615510598,0.7613559384489403,0.7613559384489403
3470,1,1,1,0.046815950804981,0.9531840491950192,0.9531840491950192
36,0,1,0,0.21622513569813986,0.7837748643018602,0.7837748643018602
2453,0,0,1,0.5847288635068378,0.4152711364931622,0.5847288635068378
3875,1,1,1,0.19461738960643393,0.8053826103935658,0.8053826103935658
2834,1,1,1,0.1512672471863918,0.8487327528136083,0.8487327528136083
470,0,0,1,0.7502255472506251,0.24977445274937493,0.7502255472506251
2028,0,0,1,0.717497538899918,0.28250246110008187,0.717497538899918
4561,1,0,0,0.9609575256059741,0.03904247439402594,0.9609575256059741
2927,1,1,1,0.19903837990058074,0.8009616200994191,0.8009616200994191
1896,0,0,1,0.8817537977466228,0.11824620225337748,0.8817537977466228
2086,0,0,1,0.6326351261078228,0.3673648738921771,0.6326351261078228
147,0,0,1,0.7199265629103325,0.28007343708966753,0.7199265629103325
190,0,0,1,0.6281414530998789,0.37185854690012127,0.6281414530998789
1530,0,0,1,0.8592129620524566,0.14078703794754344,0.8592129620524566
22,0,0,1,0.7505220566901994,0.24947794330980025,0.7505220566901994
1213,0,0,1,0.6446350585648032,0.3553649414351967,0.6446350585648032
957,0,0,1,0.6110959183668692,0.3889040816331308,0.6110959183668692
2089,0,1,0,0.3438602871514033,0.6561397128485968,0.6561397128485968
397,0,0,1,0.4478651351033556,0.5521348648966443,0.5521348648966443
1078,0,0,1,0.5697280365609472,0.43027196343905294,0.5697280365609472
1351,0,1,0,0.32042457068982827,0.6795754293101718,0.6795754293101718
3927,1,1,1,0.2520174145786411,0.747982585421359,0.747982585421359
1016,0,0,1,0.8784175841350863,0.12158241586491374,0.8784175841350863
1788,0,1,0,0.3860720574313366,0.6139279425686635,0.6139279425686635
3430,1,0,0,0.7257826184682,0.27421738153180003,0.7257826184682
1893,0,0,1,0.7378723283188184,0.2621276716811818,0.7378723283188184
4562,1,0,0,0.7222204462540702,0.2777795537459299,0.7222204462540702
1297,0,0,1,0.7788571314401332,0.2211428685598669,0.7788571314401332
1416,0,0,1,0.6301362349951772,0.36986376500482276,0.6301362349951772
3291,1,0,0,0.6019673006351361,0.39803269936486385,0.6019673006351361
4189,1,1,1,0.15015025765168158,0.8498497423483186,0.8498497423483186
2254,0,0,1,0.5211562087581314,0.4788437912418687,0.5211562087581314
1632,0,1,0,0.31970182863648267,0.6802981713635173,0.6802981713635173
2265,0,0,1,0.7961683385094102,0.20383166149058962,0.7961683385094102
1301,0,0,1,0.715110296938538,0.2848897030614622,0.715110296938538
2336,0,0,1,0.5085036939792434,0.49149630602075656,0.5085036939792434
2573,1,1,1,0.4409911195305306,0.5590088804694695,0.5590088804694695
