id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
628,0,0,1,0.8785299,0.12147008,0.8785299
4783,1,0,0,0.6937818,0.3062182,0.6937818
1131,0,0,1,0.9356355,0.06436449,0.9356355
4217,1,1,1,0.39682484,0.60317516,0.60317516
2392,0,0,1,0.8483727,0.15162733,0.8483727
2475,0,0,1,0.89973146,0.10026852,0.89973146
601,0,1,0,0.49675262,0.5032474,0.5032474
1596,0,0,1,0.9549437,0.045056302,0.9549437
285,0,0,1,0.9041614,0.095838584,0.9041614
2140,0,0,1,0.9829737,0.017026313,0.9829737
2397,0,1,0,0.12785864,0.87214136,0.87214136
4729,1,1,1,7.4744225e-05,0.99992526,0.99992526
714,0,0,1,0.9087665,0.091233484,0.9087665
1708,0,0,1,0.77173436,0.22826564,0.77173436
2465,0,0,1,0.9889745,0.011025513,0.9889745
1572,0,0,1,0.78368294,0.21631707,0.78368294
2892,1,0,0,0.64396787,0.3560321,0.64396787
1216,0,0,1,0.9179601,0.0820399,0.9179601
4548,1,1,1,0.2495184,0.7504816,0.7504816
1485,0,0,1,0.9896755,0.010324508,0.9896755
664,0,0,1,0.9329847,0.06701528,0.9329847
4389,1,0,0,0.5870657,0.41293433,0.5870657
2344,0,0,1,0.8796467,0.12035327,0.8796467
1529,0,0,1,0.99796295,0.0020370435,0.99796295
3328,1,1,1,0.00037539005,0.9996246,0.9996246
4794,1,1,1,0.0027688146,0.9972312,0.9972312
2169,0,0,1,0.99368703,0.0063129617,0.99368703
3091,1,0,0,0.8285457,0.17145434,0.8285457
1636,0,0,1,0.7941279,0.2058721,0.7941279
3624,1,1,1,0.00019472837,0.9998053,0.9998053
3103,1,1,1,0.02952087,0.97047913,0.97047913
961,0,0,1,0.8816172,0.11838279,0.8816172
2631,1,0,0,0.9307615,0.06923846,0.9307615
1864,0,0,1,0.8681203,0.13187967,0.8681203
3648,1,1,1,0.00019091368,0.9998091,0.9998091
1083,0,1,0,0.048748434,0.95125157,0.95125157
1672,0,0,1,0.52795976,0.47204024,0.52795976
331,0,0,1,0.9501096,0.04989041,0.9501096
318,0,0,1,0.9542063,0.04579371,0.9542063
3345,1,1,1,0.00051629543,0.9994837,0.9994837
