model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
XGBoost,1.0,1.0,accuracy,0.20337677001953125,0.062184810638427734,4.150981903076172,0.20337677001953125,0.062184810638427734,4.150981903076172,1,True,9
WeightedEnsemble_L2,1.0,1.0,accuracy,0.20586895942687988,0.06293511390686035,4.205712080001831,0.002492189407348633,0.0007503032684326172,0.05473017692565918,2,True,12
LightGBMXT,0.9997386987196237,1.0,accuracy,0.010121583938598633,0.00948953628540039,7.651963472366333,0.010121583938598633,0.00948953628540039,7.651963472366333,1,True,1
LightGBM,0.9997386987196237,1.0,accuracy,0.011257648468017578,0.008763790130615234,3.251063346862793,0.011257648468017578,0.008763790130615234,3.251063346862793,1,True,2
LightGBMLarge,0.9997386987196237,1.0,accuracy,0.012265443801879883,0.014396190643310547,16.883427143096924,0.012265443801879883,0.014396190643310547,16.883427143096924,1,True,11
NeuralNetFastAI,0.9992160961588712,1.0,accuracy,0.2152266502380371,0.08081674575805664,26.257609128952026,0.2152266502380371,0.08081674575805664,26.257609128952026,1,True,8
CatBoost,0.9981708910373661,1.0,accuracy,0.06963706016540527,0.018378257751464844,9.29073166847229,0.06963706016540527,0.018378257751464844,9.29073166847229,1,True,5
RandomForestGini,0.997125685915861,0.9980404964075767,accuracy,0.39572691917419434,0.32834815979003906,3.468291997909546,0.39572691917419434,0.32834815979003906,3.468291997909546,1,True,3
NeuralNetTorch,0.9968643846354848,0.999346832135859,accuracy,0.27168989181518555,0.1752471923828125,58.63242769241333,0.27168989181518555,0.1752471923828125,58.63242769241333,1,True,10
RandomForestEntr,0.9885027436634439,0.992815153494448,accuracy,0.3843235969543457,0.36159729957580566,2.8141207695007324,0.3843235969543457,0.36159729957580566,2.8141207695007324,1,True,4
ExtraTreesGini,0.9864123334204338,0.992815153494448,accuracy,0.31993818283081055,0.3317420482635498,2.321221351623535,0.31993818283081055,0.3317420482635498,2.321221351623535,1,True,6
ExtraTreesEntr,0.9848445257381762,0.9934683213585892,accuracy,0.4215707778930664,0.30696535110473633,2.840928792953491,0.4215707778930664,0.30696535110473633,2.840928792953491,1,True,7
