id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6525,0,0,1,0.97,0.03,0.97
4497,0,0,1,0.97,0.03,0.97
3042,0,0,1,0.785,0.215,0.785
1059,0,0,1,0.915,0.085,0.915
18762,1,1,1,0.0,1.0,1.0
13195,1,1,1,0.0,1.0,1.0
4806,0,0,1,0.99,0.01,0.99
9115,0,0,1,1.0,0.0,1.0
14706,1,1,1,0.035,0.965,0.965
11452,1,1,1,0.0,1.0,1.0
11680,1,1,1,0.0,1.0,1.0
10516,1,1,1,0.0,1.0,1.0
1799,0,0,1,0.955,0.045,0.955
9515,0,0,1,1.0,0.0,1.0
6442,0,0,1,0.945,0.055,0.945
9638,0,0,1,1.0,0.0,1.0
7422,0,0,1,0.765,0.235,0.765
4038,0,0,1,1.0,0.0,1.0
13398,1,1,1,0.02,0.98,0.98
6813,0,0,1,0.98,0.02,0.98
7575,0,0,1,0.995,0.005,0.995
1954,0,0,1,0.99,0.01,0.99
14526,1,1,1,0.0,1.0,1.0
7828,0,0,1,1.0,0.0,1.0
17861,1,1,1,0.02,0.98,0.98
13877,1,1,1,0.0,1.0,1.0
9168,0,0,1,1.0,0.0,1.0
10614,1,1,1,0.0,1.0,1.0
9777,0,0,1,1.0,0.0,1.0
14103,1,1,1,0.12,0.88,0.88
987,0,0,1,1.0,0.0,1.0
5300,0,0,1,0.975,0.025,0.975
16776,1,1,1,0.05,0.95,0.95
18590,1,1,1,0.01,0.99,0.99
12324,1,1,1,0.0,1.0,1.0
6025,0,0,1,0.855,0.145,0.855
11671,1,1,1,0.005,0.995,0.995
4441,0,0,1,0.97,0.03,0.97
7084,0,0,1,0.99,0.01,0.99
5855,0,0,1,0.925,0.075,0.925
18280,1,1,1,0.01,0.99,0.99
6894,0,0,1,0.57,0.43,0.57
11484,1,1,1,0.0,1.0,1.0
19905,1,1,1,0.0,1.0,1.0
10466,1,1,1,0.0,1.0,1.0
12721,1,1,1,0.0,1.0,1.0
1301,0,0,1,0.98,0.02,0.98
226,0,0,1,0.96,0.04,0.96
10295,1,1,1,0.0,1.0,1.0
10661,1,1,1,0.0,1.0,1.0
19117,1,1,1,0.005,0.995,0.995
6447,0,0,1,0.95,0.05,0.95
18657,1,1,1,0.0,1.0,1.0
2492,0,0,1,0.675,0.325,0.675
4859,0,0,1,0.785,0.215,0.785
5570,0,0,1,0.88,0.12,0.88
8829,0,0,1,1.0,0.0,1.0
4080,0,0,1,0.88,0.12,0.88
4842,0,0,1,0.965,0.035,0.965
6771,0,0,1,0.97,0.03,0.97
17755,1,1,1,0.02,0.98,0.98
18007,1,1,1,0.115,0.885,0.885
15723,1,1,1,0.0,1.0,1.0
7980,0,0,1,0.77,0.23,0.77
16775,1,1,1,0.09,0.91,0.91
6186,0,0,1,0.99,0.01,0.99
13204,1,1,1,0.0,1.0,1.0
10329,1,1,1,0.005,0.995,0.995
6397,0,0,1,0.985,0.015,0.985
17691,1,1,1,0.02,0.98,0.98
18596,1,1,1,0.02,0.98,0.98
5920,0,0,1,0.965,0.035,0.965
14083,1,1,1,0.0,1.0,1.0
12362,1,1,1,0.0,1.0,1.0
12185,1,1,1,0.0,1.0,1.0
17585,1,1,1,0.055,0.945,0.945
8413,0,0,1,1.0,0.0,1.0
11525,1,1,1,0.0,1.0,1.0
3725,0,0,1,0.955,0.045,0.955
8513,0,0,1,0.995,0.005,0.995
9943,0,0,1,0.995,0.005,0.995
18624,1,1,1,0.0,1.0,1.0
18484,1,1,1,0.01,0.99,0.99
9641,0,0,1,1.0,0.0,1.0
17144,1,1,1,0.21,0.79,0.79
13847,1,1,1,0.0,1.0,1.0
7680,0,0,1,1.0,0.0,1.0
18106,1,1,1,0.045,0.955,0.955
7576,0,0,1,0.995,0.005,0.995
18984,1,1,1,0.015,0.985,0.985
10485,1,1,1,0.0,1.0,1.0
3153,0,0,1,0.97,0.03,0.97
10584,1,1,1,0.0,1.0,1.0
17311,1,1,1,0.41,0.59,0.59
14676,1,1,1,0.105,0.895,0.895
15255,1,0,0,0.57,0.43,0.57
5371,0,0,1,0.955,0.045,0.955
2350,0,0,1,1.0,0.0,1.0
1977,0,0,1,0.945,0.055,0.945
10549,1,1,1,0.0,1.0,1.0
2662,0,0,1,0.97,0.03,0.97
16769,1,1,1,0.265,0.735,0.735
12533,1,1,1,0.0,1.0,1.0
15169,1,1,1,0.035,0.965,0.965
13065,1,1,1,0.0,1.0,1.0
7103,0,0,1,0.985,0.015,0.985
16548,1,1,1,0.46,0.54,0.54
353,0,0,1,0.975,0.025,0.975
12273,1,1,1,0.135,0.865,0.865
5335,0,0,1,0.98,0.02,0.98
7215,0,0,1,0.87,0.13,0.87
9397,0,0,1,0.655,0.345,0.655
2397,0,0,1,0.88,0.12,0.88
9088,0,0,1,1.0,0.0,1.0
9855,0,0,1,0.975,0.025,0.975
13562,1,1,1,0.0,1.0,1.0
5535,0,0,1,0.98,0.02,0.98
12900,1,1,1,0.0,1.0,1.0
7027,0,0,1,0.83,0.17,0.83
225,0,0,1,0.955,0.045,0.955
918,0,0,1,0.92,0.08,0.92
2052,0,0,1,0.98,0.02,0.98
11820,1,1,1,0.0,1.0,1.0
19571,1,1,1,0.0,1.0,1.0
17067,1,1,1,0.185,0.815,0.815
13369,1,1,1,0.005,0.995,0.995
4637,0,0,1,0.99,0.01,0.99
1931,0,0,1,0.995,0.005,0.995
18049,1,1,1,0.09,0.91,0.91
12720,1,1,1,0.0,1.0,1.0
14289,1,1,1,0.145,0.855,0.855
6133,0,0,1,0.87,0.13,0.87
8952,0,0,1,0.915,0.085,0.915
1532,0,0,1,0.775,0.225,0.775
13697,1,1,1,0.055,0.945,0.945
11853,1,1,1,0.055,0.945,0.945
2741,0,0,1,0.99,0.01,0.99
2557,0,0,1,0.985,0.015,0.985
13665,1,1,1,0.08,0.92,0.92
14850,1,1,1,0.005,0.995,0.995
4180,0,0,1,0.995,0.005,0.995
17071,1,0,0,0.99,0.01,0.99
18305,1,1,1,0.045,0.955,0.955
78,0,0,1,0.995,0.005,0.995
5208,0,0,1,0.945,0.055,0.945
10405,1,1,1,0.01,0.99,0.99
14645,1,1,1,0.045,0.955,0.955
1287,0,0,1,0.98,0.02,0.98
19517,1,1,1,0.005,0.995,0.995
12712,1,1,1,0.0,1.0,1.0
10473,1,1,1,0.0,1.0,1.0
5402,0,0,1,0.815,0.185,0.815
14256,1,1,1,0.0,1.0,1.0
18841,1,1,1,0.03,0.97,0.97
5952,0,0,1,1.0,0.0,1.0
13921,1,1,1,0.0,1.0,1.0
19538,1,1,1,0.0,1.0,1.0
7726,0,0,1,0.995,0.005,0.995
2539,0,0,1,0.955,0.045,0.955
18887,1,1,1,0.005,0.995,0.995
16596,1,1,1,0.35,0.65,0.65
2206,0,0,1,0.9,0.1,0.9
162,0,0,1,0.88,0.12,0.88
14344,1,1,1,0.005,0.995,0.995
4910,0,0,1,0.985,0.015,0.985
8006,0,0,1,1.0,0.0,1.0
3562,0,0,1,0.96,0.04,0.96
10541,1,1,1,0.005,0.995,0.995
13694,1,1,1,0.0,1.0,1.0
7715,0,0,1,1.0,0.0,1.0
2103,0,0,1,0.695,0.305,0.695
6668,0,0,1,0.955,0.045,0.955
1501,0,0,1,0.945,0.055,0.945
4244,0,0,1,0.985,0.015,0.985
8464,0,0,1,1.0,0.0,1.0
375,0,0,1,0.92,0.08,0.92
14718,1,1,1,0.105,0.895,0.895
964,0,0,1,0.935,0.065,0.935
8018,0,0,1,0.95,0.05,0.95
14530,1,1,1,0.18,0.82,0.82
3344,0,0,1,0.565,0.435,0.565
6478,0,0,1,0.985,0.015,0.985
1602,0,0,1,0.73,0.27,0.73
1896,0,0,1,1.0,0.0,1.0
11679,1,1,1,0.0,1.0,1.0
10683,1,1,1,0.0,1.0,1.0
2965,0,0,1,0.995,0.005,0.995
3311,0,0,1,0.625,0.375,0.625
18180,1,1,1,0.145,0.855,0.855
14164,1,1,1,0.03,0.97,0.97
12293,1,1,1,0.0,1.0,1.0
7814,0,0,1,1.0,0.0,1.0
2383,0,0,1,1.0,0.0,1.0
18182,1,1,1,0.0,1.0,1.0
15386,1,1,1,0.035,0.965,0.965
7547,0,0,1,0.995,0.005,0.995
13348,1,1,1,0.0,1.0,1.0
9564,0,0,1,1.0,0.0,1.0
11223,1,1,1,0.0,1.0,1.0
8097,0,0,1,0.985,0.015,0.985
15661,1,1,1,0.0,1.0,1.0
19104,1,1,1,0.0,1.0,1.0
6198,0,0,1,0.98,0.02,0.98
6542,0,0,1,0.97,0.03,0.97
9184,0,0,1,1.0,0.0,1.0
13419,1,1,1,0.0,1.0,1.0
9522,0,0,1,1.0,0.0,1.0
1824,0,0,1,0.985,0.015,0.985
3325,0,0,1,0.98,0.02,0.98
8153,0,0,1,1.0,0.0,1.0
11666,1,1,1,0.005,0.995,0.995
15685,1,1,1,0.0,1.0,1.0
13664,1,1,1,0.0,1.0,1.0
7288,0,0,1,0.97,0.03,0.97
15250,1,1,1,0.025,0.975,0.975
5053,0,1,0,0.39,0.61,0.61
