id,true_label,predicted_label,correct,prob_Stationary,prob_Non-Stationary,confidence
6525,0,0,1,0.9999796,2.0363825e-05,0.9999796
4497,0,0,1,0.99991244,8.7546236e-05,0.99991244
3042,0,0,1,0.9874316,0.012568404,0.9874316
1059,0,0,1,0.99680156,0.0031984688,0.99680156
18762,1,1,1,7.1525574e-07,0.9999993,0.9999993
13195,1,1,1,3.4570694e-06,0.99999654,0.99999654
4806,0,0,1,0.9996415,0.00035850002,0.9996415
9115,0,0,1,0.99999404,5.9603726e-06,0.99999404
14706,1,1,1,7.1525574e-07,0.9999993,0.9999993
11452,1,1,1,3.695488e-05,0.99996305,0.99996305
11680,1,1,1,6.198883e-06,0.9999938,0.9999938
10516,1,1,1,7.1525574e-07,0.9999993,0.9999993
1799,0,0,1,0.9999922,7.808766e-06,0.9999922
9515,0,0,1,0.9999968,3.2449027e-06,0.9999968
6442,0,0,1,0.9993661,0.0006338904,0.9993661
9638,0,0,1,0.99999964,3.6100164e-07,0.99999964
7422,0,0,1,0.99755776,0.0024422307,0.99755776
4038,0,0,1,0.99981254,0.00018746877,0.99981254
13398,1,1,1,3.7550926e-05,0.99996245,0.99996245
6813,0,0,1,0.99975216,0.0002478068,0.99975216
7575,0,0,1,0.99999976,2.2535455e-07,0.99999976
1954,0,0,1,0.99987835,0.00012162768,0.99987835
14526,1,1,1,0.0,1.0,1.0
7828,0,0,1,0.9999998,1.9399322e-07,0.9999998
17861,1,1,1,3.0636787e-05,0.99996936,0.99996936
13877,1,1,1,0.000100016594,0.9999,0.9999
9168,0,0,1,0.9999994,6.0379057e-07,0.9999994
10614,1,1,1,2.1338463e-05,0.99997866,0.99997866
9777,0,0,1,0.9999991,8.6852253e-07,0.9999991
14103,1,1,1,4.1127205e-05,0.9999589,0.9999589
987,0,0,1,0.9999642,3.5813657e-05,0.9999642
5300,0,0,1,0.99804604,0.0019539683,0.99804604
16776,1,1,1,2.69413e-05,0.99997306,0.99997306
18590,1,1,1,2.8252602e-05,0.99997175,0.99997175
12324,1,1,1,2.9683113e-05,0.9999703,0.9999703
6025,0,0,1,0.9727127,0.027287327,0.9727127
11671,1,1,1,3.0994415e-06,0.9999969,0.9999969
4441,0,0,1,0.99782234,0.0021776615,0.99782234
7084,0,0,1,0.9999946,5.4400884e-06,0.9999946
5855,0,0,1,0.9989069,0.0010931117,0.9989069
18280,1,1,1,3.2544136e-05,0.99996746,0.99996746
6894,0,0,1,0.96747965,0.03252036,0.96747965
11484,1,1,1,3.1113625e-05,0.9999689,0.9999689
19905,1,1,1,1.859665e-05,0.9999814,0.9999814
10466,1,1,1,2.9802322e-06,0.999997,0.999997
12721,1,1,1,4.4107437e-06,0.9999956,0.9999956
1301,0,0,1,0.9999225,7.75078e-05,0.9999225
226,0,0,1,0.99979097,0.00020901837,0.99979097
10295,1,1,1,1.9907951e-05,0.9999801,0.9999801
10661,1,1,1,1.0728836e-05,0.9999893,0.9999893
19117,1,1,1,5.9604645e-07,0.9999994,0.9999994
6447,0,0,1,0.99936897,0.00063104014,0.99936897
18657,1,1,1,5.364418e-06,0.99999464,0.99999464
2492,0,0,1,0.9803293,0.01967074,0.9803293
4859,0,0,1,0.9977343,0.002265682,0.9977343
5570,0,0,1,0.9994585,0.00054152956,0.9994585
8829,0,0,1,0.9999993,6.980307e-07,0.9999993
4080,0,0,1,0.9997083,0.00029169166,0.9997083
4842,0,0,1,0.9998405,0.00015951734,0.9998405
6771,0,0,1,0.99994045,5.951837e-05,0.99994045
17755,1,1,1,1.0251999e-05,0.99998975,0.99998975
18007,1,1,1,9.274483e-05,0.99990726,0.99990726
15723,1,1,1,1.1920929e-07,0.9999999,0.9999999
7980,0,0,1,0.979972,0.020028004,0.979972
16775,1,1,1,1.7881393e-06,0.9999982,0.9999982
6186,0,0,1,0.9999892,1.0809723e-05,0.9999892
13204,1,1,1,6.914139e-06,0.9999931,0.9999931
10329,1,1,1,5.841255e-06,0.99999416,0.99999416
6397,0,0,1,0.99989825,0.00010173087,0.99989825
17691,1,1,1,5.364418e-06,0.99999464,0.99999464
18596,1,1,1,7.498264e-05,0.999925,0.999925
5920,0,0,1,0.99999446,5.553349e-06,0.99999446
14083,1,1,1,3.5762787e-07,0.99999964,0.99999964
12362,1,1,1,3.2186508e-06,0.9999968,0.9999968
12185,1,1,1,3.9815903e-05,0.9999602,0.9999602
17585,1,1,1,0.0010377169,0.9989623,0.9989623
8413,0,0,1,0.9999971,2.9348603e-06,0.9999971
11525,1,1,1,0.00011014938,0.99988985,0.99988985
3725,0,0,1,0.9997846,0.000215425,0.9997846
8513,0,0,1,0.99998605,1.39424e-05,0.99998605
9943,0,0,1,0.99999905,9.657454e-07,0.99999905
18624,1,1,1,3.182888e-05,0.9999682,0.9999682
18484,1,1,1,9.655952e-06,0.99999034,0.99999034
9641,0,0,1,0.99999976,2.6301103e-07,0.99999976
17144,1,1,1,0.00040513277,0.99959487,0.99959487
13847,1,1,1,1.13248825e-05,0.9999887,0.9999887
7680,0,0,1,0.99999964,3.5007102e-07,0.99999964
18106,1,1,1,4.518032e-05,0.9999548,0.9999548
7576,0,0,1,0.99999136,8.641951e-06,0.99999136
18984,1,1,1,8.583069e-06,0.9999914,0.9999914
10485,1,1,1,1.1920929e-06,0.9999988,0.9999988
3153,0,0,1,0.9999389,6.109793e-05,0.9999389
10584,1,1,1,8.583069e-06,0.9999914,0.9999914
17311,1,1,1,0.080344796,0.9196552,0.9196552
14676,1,1,1,2.3841858e-07,0.99999976,0.99999976
15255,1,0,0,0.813377,0.18662296,0.813377
5371,0,0,1,0.9998055,0.0001945119,0.9998055
2350,0,0,1,0.9997935,0.0002064465,0.9997935
1977,0,0,1,0.99879813,0.0012018672,0.99879813
10549,1,1,1,1.0251999e-05,0.99998975,0.99998975
2662,0,0,1,0.9998745,0.00012553822,0.9998745
16769,1,1,1,0.000957191,0.9990428,0.9990428
12533,1,1,1,4.017353e-05,0.9999598,0.9999598
15169,1,1,1,6.556511e-06,0.99999344,0.99999344
13065,1,1,1,2.1457672e-06,0.99999785,0.99999785
7103,0,0,1,0.99993867,6.134711e-05,0.99993867
16548,1,1,1,0.24714726,0.75285274,0.75285274
353,0,0,1,0.9999132,8.679023e-05,0.9999132
12273,1,1,1,0.012564659,0.98743534,0.98743534
5335,0,0,1,0.99867725,0.0013227402,0.99867725
7215,0,0,1,0.99976116,0.0002388485,0.99976116
9397,0,0,1,0.98215127,0.017848713,0.98215127
2397,0,0,1,0.99971217,0.00028780216,0.99971217
9088,0,0,1,0.9999994,5.662786e-07,0.9999994
9855,0,0,1,0.99995816,4.183591e-05,0.99995816
13562,1,1,1,3.5762787e-06,0.9999964,0.9999964
5535,0,0,1,0.99837095,0.0016290498,0.99837095
12900,1,1,1,3.9339066e-06,0.99999607,0.99999607
7027,0,0,1,0.99998194,1.8062221e-05,0.99998194
225,0,0,1,0.9999564,4.3600197e-05,0.9999564
918,0,0,1,0.98421335,0.015786635,0.98421335
2052,0,0,1,0.9992052,0.00079483003,0.9992052
11820,1,1,1,9.298325e-06,0.9999907,0.9999907
19571,1,1,1,3.2186508e-06,0.9999968,0.9999968
17067,1,1,1,0.00016832352,0.9998317,0.9998317
13369,1,1,1,0.0004505515,0.99954945,0.99954945
4637,0,0,1,0.9999303,6.9671965e-05,0.9999303
1931,0,0,1,0.9999885,1.1529708e-05,0.9999885
18049,1,1,1,0.00055223703,0.99944776,0.99944776
12720,1,1,1,2.2649765e-06,0.99999774,0.99999774
14289,1,1,1,0.00016057491,0.9998394,0.9998394
6133,0,0,1,0.9986523,0.0013477369,0.9986523
8952,0,0,1,0.9996674,0.00033256528,0.9996674
1532,0,0,1,0.9327725,0.06722748,0.9327725
13697,1,1,1,0.00018066168,0.99981934,0.99981934
11853,1,1,1,4.184246e-05,0.99995816,0.99995816
2741,0,0,1,0.9999919,8.120612e-06,0.9999919
2557,0,0,1,0.9997153,0.00028464818,0.9997153
13665,1,1,1,9.906292e-05,0.99990094,0.99990094
14850,1,1,1,0.0,1.0,1.0
4180,0,0,1,0.99969226,0.0003077208,0.99969226
17071,1,0,0,0.9999771,2.2865777e-05,0.9999771
18305,1,1,1,0.0005145073,0.9994855,0.9994855
78,0,0,1,0.9998726,0.00012736763,0.9998726
5208,0,0,1,0.99999434,5.6904505e-06,0.99999434
10405,1,1,1,2.8848648e-05,0.99997115,0.99997115
14645,1,1,1,0.00016152859,0.9998385,0.9998385
1287,0,0,1,0.99981576,0.00018423179,0.99981576
19517,1,1,1,2.8848648e-05,0.99997115,0.99997115
12712,1,1,1,4.529953e-06,0.99999547,0.99999547
10473,1,1,1,1.180172e-05,0.9999882,0.9999882
5402,0,0,1,0.9995117,0.00048827234,0.9995117
14256,1,1,1,0.0,1.0,1.0
18841,1,1,1,3.7670135e-05,0.99996233,0.99996233
5952,0,0,1,0.9998957,0.00010433274,0.9998957
13921,1,1,1,5.722046e-06,0.9999943,0.9999943
19538,1,1,1,3.8146973e-06,0.9999962,0.9999962
7726,0,0,1,0.9999996,4.362549e-07,0.9999996
2539,0,0,1,0.9989766,0.0010233958,0.9989766
18887,1,1,1,2.3841858e-07,0.99999976,0.99999976
16596,1,1,1,0.3249281,0.6750719,0.6750719
2206,0,0,1,0.9957937,0.0042062765,0.9957937
162,0,0,1,0.99617225,0.0038277423,0.99617225
14344,1,1,1,1.0728836e-06,0.9999989,0.9999989
4910,0,0,1,0.99950767,0.0004923534,0.99950767
8006,0,0,1,0.9999989,1.0857896e-06,0.9999989
3562,0,0,1,0.99996257,3.7430316e-05,0.99996257
10541,1,1,1,1.4543533e-05,0.99998546,0.99998546
13694,1,1,1,0.0002195239,0.9997805,0.9997805
7715,0,0,1,0.99999905,9.654801e-07,0.99999905
2103,0,0,1,0.9857133,0.014286722,0.9857133
6668,0,0,1,0.9997963,0.00020371444,0.9997963
1501,0,0,1,0.99901986,0.0009801474,0.99901986
4244,0,0,1,0.9999546,4.539293e-05,0.9999546
8464,0,0,1,0.99999046,9.519211e-06,0.99999046
375,0,0,1,0.9996863,0.00031368015,0.9996863
14718,1,1,1,7.665157e-05,0.99992335,0.99992335
964,0,0,1,0.9999437,5.630243e-05,0.9999437
8018,0,0,1,0.99984497,0.00015505835,0.99984497
14530,1,1,1,2.0503998e-05,0.9999795,0.9999795
3344,0,1,0,0.41690236,0.58309764,0.58309764
6478,0,0,1,0.99996525,3.475111e-05,0.99996525
1602,0,0,1,0.9235991,0.07640087,0.9235991
1896,0,0,1,0.9999565,4.353605e-05,0.9999565
11679,1,1,1,4.053116e-06,0.99999595,0.99999595
10683,1,1,1,2.4795532e-05,0.9999752,0.9999752
2965,0,0,1,0.99998474,1.5276522e-05,0.99998474
3311,0,0,1,0.5814802,0.4185198,0.5814802
18180,1,1,1,0.0010435581,0.99895644,0.99895644
14164,1,1,1,0.002093196,0.9979068,0.9979068
12293,1,1,1,2.503395e-06,0.9999975,0.9999975
7814,0,0,1,0.99999815,1.8671182e-06,0.99999815
2383,0,0,1,0.9999776,2.2386987e-05,0.9999776
18182,1,1,1,4.887581e-06,0.9999951,0.9999951
15386,1,1,1,2.3841858e-07,0.99999976,0.99999976
7547,0,0,1,0.99951357,0.00048645612,0.99951357
13348,1,1,1,3.349781e-05,0.9999665,0.9999665
9564,0,0,1,0.99999857,1.4546102e-06,0.99999857
11223,1,1,1,2.6226044e-06,0.9999974,0.9999974
8097,0,0,1,0.9999977,2.3285145e-06,0.9999977
15661,1,1,1,4.7683716e-06,0.99999523,0.99999523
19104,1,1,1,7.1525574e-07,0.9999993,0.9999993
6198,0,0,1,0.9999326,6.73899e-05,0.9999326
6542,0,0,1,0.99989957,0.00010045915,0.99989957
9184,0,0,1,0.9999979,2.0702678e-06,0.9999979
13419,1,1,1,0.00012934208,0.99987066,0.99987066
9522,0,0,1,0.9999859,1.4113596e-05,0.9999859
1824,0,0,1,0.99964887,0.0003511454,0.99964887
3325,0,0,1,0.9985905,0.001409483,0.9985905
8153,0,0,1,0.9999997,2.767695e-07,0.9999997
11666,1,1,1,3.0994415e-06,0.9999969,0.9999969
15685,1,1,1,1.1920929e-07,0.9999999,0.9999999
13664,1,1,1,2.9802322e-06,0.999997,0.999997
7288,0,0,1,0.99994475,5.5265966e-05,0.99994475
15250,1,1,1,0.00042504072,0.99957496,0.99957496
5053,0,0,1,0.78800446,0.21199556,0.78800446
7275,0,0,1,0.9908118,0.0091882,0.9908118
9087,0,0,1,0.99999803,1.9529161e-06,0.99999803
17222,1,0,0,0.98561954,0.014380463,0.98561954
18134,1,1,1,5.4597855e-05,0.9999454,0.9999454
5743,0,0,1,0.99695176,0.0030482218,0.99695176
15177,1,1,1,3.5762787e-07,0.99999964,0.99999964
330,0,0,1,0.99964875,0.0003512562,0.99964875
1764,0,0,1,0.99998707,1.2940712e-05,0.99998707
12899,1,1,1,7.903576e-05,0.99992096,0.99992096
15293,1,1,1,5.722046e-06,0.9999943,0.9999943
15252,1,1,1,0.00024813414,0.99975187,0.99975187
4969,0,0,1,0.99996775,3.223276e-05,0.99996775
3445,0,0,1,0.99926656,0.0007334334,0.99926656
18457,1,1,1,2.3961067e-05,0.99997604,0.99997604
5393,0,0,1,0.9994729,0.00052710174,0.9994729
19035,1,1,1,8.34465e-07,0.99999917,0.99999917
7988,0,0,1,0.99999994,6.493116e-08,0.99999994
4139,0,0,1,0.99983954,0.00016044696,0.99983954
11287,1,1,1,5.2452087e-06,0.99999475,0.99999475
9922,0,0,1,0.99999905,9.2718716e-07,0.99999905
8767,0,0,1,0.9998815,0.00011847361,0.9998815
11395,1,1,1,4.6491623e-06,0.99999535,0.99999535
9468,0,0,1,0.99999875,1.2678703e-06,0.99999875
6255,0,0,1,0.9998323,0.00016771973,0.9998323
12305,1,1,1,8.34465e-07,0.99999917,0.99999917
1869,0,0,1,0.99859065,0.0014093791,0.99859065
18212,1,1,1,1.9669533e-05,0.99998033,0.99998033
15770,1,1,1,1.5497208e-06,0.99999845,0.99999845
11743,1,1,1,2.861023e-06,0.99999714,0.99999714
15268,1,1,1,0.000113487244,0.9998865,0.9998865
10437,1,1,1,5.9604645e-06,0.99999404,0.99999404
4361,0,0,1,0.9996962,0.0003038079,0.9996962
18640,1,1,1,8.46386e-06,0.99999154,0.99999154
18490,1,1,1,1.2397766e-05,0.9999876,0.9999876
159,0,0,1,0.9997833,0.00021672809,0.9997833
10085,1,1,1,2.503395e-06,0.9999975,0.9999975
3267,0,0,1,0.99955845,0.00044152557,0.99955845
2798,0,0,1,0.99980414,0.00019585241,0.99980414
15329,1,1,1,0.0001886487,0.99981135,0.99981135
11498,1,1,1,0.00010621548,0.9998938,0.9998938
10453,1,1,1,2.861023e-06,0.99999714,0.99999714
5137,0,1,0,0.28128463,0.71871537,0.71871537
4250,0,0,1,0.9768746,0.02312538,0.9768746
6369,0,0,1,0.9715926,0.028407376,0.9715926
17987,1,1,1,0.00037944317,0.99962056,0.99962056
413,0,0,1,0.9582254,0.04177459,0.9582254
15872,1,1,1,1.347065e-05,0.9999865,0.9999865
14567,1,1,1,2.3841858e-07,0.99999976,0.99999976
15191,1,1,1,0.11779088,0.8822091,0.8822091
4704,0,0,1,0.9996622,0.0003377541,0.9996622
10904,1,1,1,1.5616417e-05,0.9999844,0.9999844
13563,1,1,1,2.336502e-05,0.99997663,0.99997663
10664,1,1,1,1.1920929e-06,0.9999988,0.9999988
8228,0,0,1,0.99999976,2.1546407e-07,0.99999976
13630,1,1,1,1.1563301e-05,0.99998844,0.99998844
2712,0,0,1,0.9998574,0.00014256447,0.9998574
8943,0,0,1,0.99999905,9.810996e-07,0.99999905
5204,0,0,1,0.9999085,9.15152e-05,0.9999085
17228,1,1,1,0.28368986,0.71631014,0.71631014
12718,1,1,1,4.6491623e-06,0.99999535,0.99999535
15891,1,1,1,0.23712707,0.76287293,0.76287293
18925,1,1,1,0.002652049,0.99734795,0.99734795
10787,1,1,1,2.503395e-05,0.99997497,0.99997497
6083,0,0,1,0.99991024,8.974589e-05,0.99991024
9437,0,0,1,0.9333915,0.06660847,0.9333915
8390,0,0,1,0.9999992,7.7655056e-07,0.9999992
14338,1,1,1,0.0,1.0,1.0
12959,1,1,1,6.4373016e-06,0.99999356,0.99999356
16779,1,1,1,4.4345856e-05,0.99995565,0.99995565
9369,0,0,1,0.99999946,5.331407e-07,0.99999946
6971,0,0,1,0.99810344,0.0018965373,0.99810344
10707,1,1,1,0.00013875961,0.99986124,0.99986124
13119,1,1,1,4.6491623e-06,0.99999535,0.99999535
6571,0,0,1,0.9998634,0.00013658589,0.9998634
2563,0,0,1,0.99976295,0.0002370406,0.99976295
5306,0,0,1,0.9995844,0.00041562115,0.9995844
1854,0,0,1,0.99861294,0.0013870305,0.99861294
17814,1,1,1,0.00021845102,0.99978155,0.99978155
10133,1,1,1,8.106232e-05,0.99991894,0.99991894
1230,0,0,1,0.9994592,0.0005407695,0.9994592
1751,0,0,1,0.99981236,0.00018762756,0.99981236
9180,0,0,1,0.98946536,0.010534652,0.98946536
5476,0,0,1,0.99996275,3.7276677e-05,0.99996275
8448,0,0,1,0.9999881,1.1897272e-05,0.9999881
17135,1,1,1,0.006500721,0.9934993,0.9934993
13959,1,1,1,0.0,1.0,1.0
3142,0,0,1,0.9999635,3.6484347e-05,0.9999635
14397,1,1,1,0.004286051,0.99571395,0.99571395
13926,1,1,1,6.9737434e-05,0.99993026,0.99993026
4495,0,0,1,0.9972376,0.0027623998,0.9972376
10559,1,1,1,4.053116e-06,0.99999595,0.99999595
8429,0,0,1,0.999999,1.019723e-06,0.999999
10563,1,1,1,1.1444092e-05,0.99998856,0.99998856
10533,1,1,1,5.9604645e-06,0.99999404,0.99999404
3179,0,0,1,0.999988,1.2007656e-05,0.999988
14179,1,1,1,7.1525574e-07,0.9999993,0.9999993
11762,1,1,1,4.529953e-06,0.99999547,0.99999547
16692,1,0,0,0.9939311,0.0060688844,0.9939311
12577,1,1,1,3.9339066e-06,0.99999607,0.99999607
11771,1,1,1,4.017353e-05,0.9999598,0.9999598
13542,1,1,1,6.556511e-06,0.99999344,0.99999344
12565,1,1,1,1.4305115e-06,0.99999857,0.99999857
2809,0,0,1,0.9993051,0.0006948645,0.9993051
7015,0,0,1,0.9997119,0.00028812888,0.9997119
5234,0,0,1,0.997438,0.002561977,0.997438
4204,0,0,1,0.99993473,6.524844e-05,0.99993473
6601,0,0,1,0.99994975,5.023399e-05,0.99994975
17195,1,1,1,0.41637456,0.58362544,0.58362544
11713,1,1,1,5.841255e-06,0.99999416,0.99999416
10199,1,1,1,2.014637e-05,0.99997985,0.99997985
7122,0,0,1,0.9999467,5.3298805e-05,0.9999467
4556,0,0,1,0.99995905,4.092891e-05,0.99995905
14684,1,1,1,0.0,1.0,1.0
794,0,0,1,0.999749,0.00025098043,0.999749
15090,1,1,1,2.3841858e-07,0.99999976,0.99999976
13072,1,1,1,2.861023e-06,0.99999714,0.99999714
1522,0,0,1,0.99990463,9.5393814e-05,0.99990463
13488,1,1,1,2.0980835e-05,0.999979,0.999979
13074,1,1,1,6.771088e-05,0.9999323,0.9999323
18916,1,1,1,5.4836273e-06,0.9999945,0.9999945
14905,1,1,1,1.66893e-06,0.99999833,0.99999833
2899,0,0,1,0.9996941,0.00030587922,0.9996941
7944,0,0,1,0.9999986,1.3483053e-06,0.9999986
15768,1,1,1,7.1525574e-07,0.9999993,0.9999993
2137,0,0,1,0.9992913,0.0007086914,0.9992913
1134,0,0,1,0.99959284,0.00040718555,0.99959284
10080,1,1,1,9.298325e-06,0.9999907,0.9999907
19147,1,1,1,1.66893e-06,0.99999833,0.99999833
6656,0,0,1,0.99821836,0.0017816281,0.99821836
13806,1,1,1,0.00022667646,0.9997733,0.9997733
12385,1,1,1,5.9604645e-06,0.99999404,0.99999404
1082,0,0,1,0.5839424,0.41605756,0.5839424
3931,0,0,1,0.99983096,0.00016905446,0.99983096
13378,1,1,1,3.1471252e-05,0.9999685,0.9999685
1126,0,0,1,0.99993587,6.412913e-05,0.99993587
6263,0,0,1,0.5523574,0.44764262,0.5523574
570,0,0,1,0.9987983,0.001201711,0.9987983
847,0,0,1,0.99990135,9.8671604e-05,0.99990135
4965,0,0,1,0.99970496,0.00029505583,0.99970496
1297,0,0,1,0.9999176,8.238379e-05,0.9999176
19838,1,1,1,0.00020724535,0.99979275,0.99979275
846,0,0,1,0.99688643,0.0031135667,0.99688643
1686,0,0,1,0.9999403,5.9737573e-05,0.9999403
15126,1,1,1,2.7418137e-06,0.99999726,0.99999726
1987,0,0,1,0.99866366,0.0013363404,0.99866366
594,0,0,1,0.99962145,0.00037853993,0.99962145
2979,0,0,1,0.93893343,0.061066553,0.93893343
5792,0,0,1,0.9983384,0.00166159,0.9983384
10121,1,1,1,2.503395e-06,0.9999975,0.9999975
1900,0,0,1,0.9980076,0.0019923996,0.9980076
9063,0,0,1,0.999999,1.0195256e-06,0.999999
4622,0,0,1,0.9536302,0.04636976,0.9536302
1389,0,0,1,0.94173795,0.058262024,0.94173795
10057,1,1,1,3.2305717e-05,0.9999677,0.9999677
17460,1,1,1,4.7802925e-05,0.9999522,0.9999522
6043,0,0,1,0.980043,0.019957019,0.980043
14856,1,1,1,0.0008742213,0.9991258,0.9991258
7630,0,0,1,0.999876,0.00012396007,0.999876
2668,0,0,1,0.9957358,0.0042641894,0.9957358
12378,1,1,1,2.2649765e-06,0.99999774,0.99999774
7398,0,0,1,0.99603724,0.0039627254,0.99603724
9476,0,0,1,0.9999966,3.4125412e-06,0.9999966
1317,0,0,1,0.99993205,6.7968685e-05,0.99993205
1705,0,0,1,0.99996775,3.2228825e-05,0.99996775
14493,1,1,1,1.2040138e-05,0.99998796,0.99998796
18326,1,1,1,6.699562e-05,0.999933,0.999933
10285,1,1,1,1.9907951e-05,0.9999801,0.9999801
13603,1,1,1,3.0994415e-06,0.9999969,0.9999969
4178,0,0,1,0.999474,0.0005260098,0.999474
16744,1,1,1,0.014328122,0.9856719,0.9856719
16760,1,0,0,0.5827025,0.41729745,0.5827025
17515,1,1,1,2.670288e-05,0.9999733,0.9999733
18493,1,1,1,5.2452087e-06,0.99999475,0.99999475
815,0,0,1,0.9986531,0.0013468664,0.9986531
9418,0,0,1,0.9999835,1.6524078e-05,0.9999835
459,0,0,1,0.9999591,4.0868963e-05,0.9999591
1016,0,0,1,0.9992225,0.0007774957,0.9992225
18476,1,1,1,0.0001527071,0.9998473,0.9998473
1763,0,1,0,0.00042766333,0.99957234,0.99957234
12253,1,1,1,2.18153e-05,0.9999782,0.9999782
3988,0,0,1,0.99862623,0.0013737606,0.99862623
7510,0,0,1,0.99985665,0.0001433655,0.99985665
13294,1,1,1,9.083748e-05,0.99990916,0.99990916
4577,0,0,1,0.9996867,0.00031325998,0.9996867
385,0,0,1,0.99990547,9.454011e-05,0.99990547
5292,0,1,0,9.059906e-06,0.99999094,0.99999094
3779,0,0,1,0.99949235,0.00050763536,0.99949235
8071,0,0,1,0.9999055,9.445145e-05,0.9999055
