id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2756,0,0,1,0.945,0.0,0.04,0.0,0.015,0.945
4609,4,4,1,0.025,0.01,0.045,0.105,0.815,0.815
4566,4,4,1,0.185,0.0,0.125,0.02,0.67,0.67
3312,2,2,1,0.005,0.0,0.95,0.0,0.045,0.95
3018,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3430,2,2,1,0.05,0.0,0.92,0.01,0.02,0.92
3393,2,2,1,0.12,0.0,0.845,0.005,0.03,0.845
3461,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
4798,4,3,0,0.03,0.01,0.04,0.645,0.275,0.645
3768,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2609,0,0,1,0.935,0.0,0.05,0.005,0.01,0.935
3290,2,2,1,0.03,0.0,0.895,0.0,0.075,0.895
3329,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3284,2,2,1,0.095,0.0,0.75,0.0,0.155,0.75
3468,2,2,1,0.025,0.0,0.94,0.0,0.035,0.94
2733,0,0,1,0.975,0.0,0.025,0.0,0.0,0.975
3785,1,1,1,0.0,0.96,0.0,0.035,0.005,0.96
3694,1,1,1,0.0,0.925,0.0,0.005,0.07,0.925
5010,4,0,0,0.63,0.0,0.085,0.0,0.285,0.63
3658,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
4510,4,4,1,0.11,0.0,0.155,0.1,0.635,0.635
3086,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3473,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
4291,3,3,1,0.015,0.09,0.0,0.865,0.03,0.865
4481,3,3,1,0.0,0.005,0.005,0.96,0.03,0.96
3734,1,1,1,0.0,0.915,0.0,0.0,0.085,0.915
3857,1,1,1,0.0,0.985,0.0,0.005,0.01,0.985
3758,1,1,1,0.0,0.89,0.0,0.005,0.105,0.89
4997,4,4,1,0.015,0.0,0.165,0.0,0.82,0.82
4816,4,4,1,0.01,0.045,0.0,0.01,0.935,0.935
4545,4,4,1,0.0,0.0,0.035,0.05,0.915,0.915
3901,1,1,1,0.0,0.745,0.0,0.205,0.05,0.745
4548,4,4,1,0.01,0.0,0.11,0.06,0.82,0.82
4236,3,3,1,0.005,0.15,0.005,0.69,0.15,0.69
2682,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
3597,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
3645,1,1,1,0.0,0.96,0.0,0.005,0.035,0.96
3021,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
3736,1,1,1,0.0,0.94,0.0,0.0,0.06,0.94
4775,4,4,1,0.005,0.035,0.0,0.0,0.96,0.96
3551,1,1,1,0.005,0.59,0.0,0.075,0.33,0.59
4773,4,4,1,0.0,0.165,0.0,0.005,0.83,0.83
3968,1,1,1,0.005,0.585,0.0,0.045,0.365,0.585
4562,4,4,1,0.13,0.005,0.125,0.03,0.71,0.71
4222,3,3,1,0.0,0.07,0.02,0.805,0.105,0.805
3537,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
4331,3,3,1,0.005,0.07,0.0,0.905,0.02,0.905
4658,4,4,1,0.015,0.0,0.005,0.025,0.955,0.955
4086,3,3,1,0.0,0.145,0.0,0.845,0.01,0.845
2830,0,0,1,0.9,0.0,0.065,0.01,0.025,0.9
3814,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3753,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3242,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
3789,1,1,1,0.005,0.88,0.0,0.1,0.015,0.88
2794,0,0,1,0.59,0.0,0.34,0.025,0.045,0.59
4918,4,4,1,0.015,0.0,0.2,0.0,0.785,0.785
3395,2,2,1,0.425,0.0,0.495,0.0,0.08,0.495
2949,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
3278,2,2,1,0.125,0.0,0.675,0.01,0.19,0.675
3367,2,2,1,0.035,0.0,0.94,0.02,0.005,0.94
2635,0,0,1,0.97,0.0,0.015,0.0,0.015,0.97
2536,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
3566,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3404,2,2,1,0.105,0.0,0.73,0.04,0.125,0.73
4529,4,4,1,0.08,0.005,0.02,0.015,0.88,0.88
4784,4,4,1,0.01,0.19,0.0,0.02,0.78,0.78
3400,2,2,1,0.03,0.005,0.93,0.015,0.02,0.93
2705,0,0,1,0.88,0.01,0.015,0.03,0.065,0.88
3680,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
4734,4,4,1,0.0,0.12,0.0,0.01,0.87,0.87
3570,1,1,1,0.0,0.86,0.0,0.0,0.14,0.86
4443,3,3,1,0.01,0.025,0.025,0.715,0.225,0.715
