sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
12499,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
16980,3,3,RandomForest,0.0,0.0,0.0,0.99,0.01
13538,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
11263,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
14863,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
16830,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
13723,2,2,RandomForest,0.0,0.0,0.995,0.0,0.005
14857,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17042,3,3,RandomForest,0.0,0.0,0.0,0.99,0.01
18575,4,4,RandomForest,0.0,0.0,0.0,0.005,0.995
13656,2,2,RandomForest,0.0,0.0,0.775,0.0,0.225
11008,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17275,3,3,RandomForest,0.0,0.02,0.005,0.9,0.075
12367,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
18261,4,4,RandomForest,0.0,0.025,0.0,0.095,0.88
16975,3,3,RandomForest,0.0,0.015,0.0,0.955,0.03
11830,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
17035,3,3,RandomForest,0.0,0.0,0.0,1.0,0.0
11688,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
18073,4,4,RandomForest,0.0,0.0,0.0,0.035,0.965
16787,3,3,RandomForest,0.0,0.005,0.0,0.995,0.0
17568,4,4,RandomForest,0.0,0.0,0.0,0.01,0.99
18812,4,4,RandomForest,0.0,0.0,0.03,0.0,0.97
17541,4,4,RandomForest,0.0,0.0,0.0,0.07,0.93
10283,0,0,RandomForest,0.985,0.0,0.015,0.0,0.0
15418,1,1,RandomForest,0.0,1.0,0.0,0.0,0.0
17401,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
13513,2,2,RandomForest,0.0,0.0,0.97,0.0,0.03
15125,1,1,RandomForest,0.0,0.98,0.0,0.015,0.005
11584,0,0,RandomForest,0.965,0.0,0.03,0.0,0.005
11397,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
19083,4,4,RandomForest,0.0,0.0,0.045,0.0,0.955
16341,3,3,RandomForest,0.0,0.01,0.0,0.945,0.045
10717,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
13053,2,2,RandomForest,0.0,0.0,0.985,0.0,0.015
10460,0,0,RandomForest,1.0,0.0,0.0,0.0,0.0
16198,3,3,RandomForest,0.0,0.0,0.0,0.995,0.005
12400,2,2,RandomForest,0.0,0.0,1.0,0.0,0.0
12052,2,2,RandomForest,0.005,0.0,0.99,0.005,0.0
18016,4,4,RandomForest,0.0,0.0,0.02,0.0,0.98
16142,3,3,RandomForest,0.0,0.04,0.0,0.93,0.03
11517,0,0,RandomForest,0.98,0.0,0.02,0.0,0.0
18295,4,4,RandomForest,0.0,0.0,0.0,0.0,1.0
11376,0,0,RandomForest,0.995,0.0,0.0,0.0,0.005
16974,3,3,RandomForest,0.0,0.005,0.0,0.975,0.02
