id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
13697,2,2,1,0.09,0.0,0.89,0.0,0.02,0.89
16824,3,3,1,0.0,0.01,0.0,0.97,0.02,0.97
12342,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
10235,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14377,1,1,1,0.0,0.96,0.0,0.025,0.015,0.96
17006,3,3,1,0.0,0.01,0.0,0.975,0.015,0.975
12527,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
14371,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16886,3,3,1,0.005,0.115,0.0,0.5,0.38,0.5
18697,4,4,1,0.0,0.19,0.0,0.0,0.81,0.81
12460,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11205,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
16071,3,3,1,0.0,0.005,0.005,0.965,0.025,0.965
13565,2,2,1,0.03,0.0,0.855,0.0,0.115,0.855
19711,4,4,1,0.0,0.0,0.425,0.0,0.575,0.575
16819,3,3,1,0.0,0.0,0.0,0.99,0.01,0.99
10508,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
16879,3,3,1,0.0,0.01,0.0,0.955,0.035,0.955
10660,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18527,4,3,0,0.0,0.005,0.01,0.68,0.305,0.68
16963,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
18022,4,4,1,0.005,0.0,0.005,0.015,0.975,0.975
18768,4,4,1,0.0,0.03,0.0,0.01,0.96,0.96
17995,4,4,1,0.005,0.0,0.005,0.255,0.735,0.735
10823,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
15431,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
16252,3,3,1,0.0,0.005,0.0,0.995,0.0,0.995
12317,2,2,1,0.01,0.0,0.97,0.0,0.02,0.97
15138,1,1,1,0.0,0.945,0.0,0.055,0.0,0.945
10605,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
10026,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19205,4,4,1,0.0,0.09,0.0,0.01,0.9,0.9
17513,3,3,1,0.0,0.01,0.045,0.56,0.385,0.56
11649,0,0,1,0.94,0.0,0.04,0.0,0.02,0.94
13453,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
11882,0,0,1,0.9,0.0,0.09,0.0,0.01,0.9
17702,3,3,1,0.0,0.0,0.0,0.775,0.225,0.775
13598,2,2,1,0.01,0.0,0.895,0.0,0.095,0.895
12851,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
18470,4,4,1,0.02,0.0,0.01,0.015,0.955,0.955
17646,3,3,1,0.0,0.04,0.005,0.84,0.115,0.84
10146,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
19745,4,4,1,0.165,0.0,0.18,0.0,0.655,0.655
10005,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
16818,3,3,1,0.0,0.025,0.0,0.965,0.01,0.965
10014,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
17115,3,3,1,0.0,0.005,0.0,0.99,0.005,0.99
13764,2,2,1,0.04,0.0,0.92,0.0,0.04,0.92
12690,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
17469,3,3,1,0.0,0.02,0.0,0.9,0.08,0.9
10674,0,0,1,0.995,0.0,0.0,0.005,0.0,0.995
14478,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17705,3,3,1,0.0,0.0,0.0,0.915,0.085,0.915
13372,2,2,1,0.44,0.0,0.53,0.0,0.03,0.53
10970,0,0,1,0.97,0.0,0.015,0.0,0.015,0.97
18953,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
14117,1,1,1,0.0,0.995,0.0,0.005,0.0,0.995
10818,0,0,1,0.97,0.0,0.025,0.0,0.005,0.97
11486,0,0,1,0.975,0.0,0.015,0.0,0.01,0.975
18836,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
18345,4,3,0,0.005,0.0,0.015,0.56,0.42,0.56
18811,4,4,1,0.0,0.085,0.0,0.015,0.9,0.9
17863,3,3,1,0.0,0.0,0.005,0.91,0.085,0.91
18851,4,4,1,0.0,0.02,0.0,0.005,0.975,0.975
11822,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
17487,3,3,1,0.0,0.0,0.0,0.915,0.085,0.915
14629,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
13982,1,1,1,0.0,0.935,0.0,0.06,0.005,0.935
14794,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12249,2,2,1,0.015,0.0,0.975,0.0,0.01,0.975
10744,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
18649,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
14635,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
12135,2,2,1,0.0,0.0,0.975,0.0,0.025,0.975
14921,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
11738,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
12357,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
13638,2,2,1,0.0,0.0,0.95,0.0,0.05,0.95
19012,4,4,1,0.0,0.01,0.0,0.0,0.99,0.99
19391,4,4,1,0.01,0.0,0.415,0.0,0.575,0.575
14860,1,1,1,0.0,0.99,0.0,0.01,0.0,0.99
14408,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17539,3,3,1,0.0,0.005,0.0,0.935,0.06,0.935
19384,4,4,1,0.0,0.0,0.24,0.0,0.76,0.76
10593,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
19249,4,4,1,0.0,0.0,0.0,0.0,1.0,1.0
15911,1,1,1,0.0,0.765,0.0,0.0,0.235,0.765
16429,3,3,1,0.0,0.0,0.015,0.77,0.215,0.77
13409,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
16982,3,3,1,0.0,0.075,0.0,0.885,0.04,0.885
18370,4,4,1,0.005,0.0,0.0,0.015,0.98,0.98
14181,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
16644,3,3,1,0.0,0.005,0.0,0.945,0.05,0.945
15151,1,1,1,0.0,0.97,0.0,0.03,0.0,0.97
18203,4,4,1,0.005,0.005,0.015,0.42,0.555,0.555
18430,4,4,1,0.19,0.0,0.06,0.005,0.745,0.745
11865,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
10390,0,0,1,0.905,0.005,0.01,0.02,0.06,0.905
12698,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
11974,2,2,1,0.01,0.0,0.99,0.0,0.0,0.99
17176,3,3,1,0.0,0.015,0.0,0.985,0.0,0.985
17791,3,3,1,0.0,0.0,0.0,0.945,0.055,0.945
10594,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
12875,2,2,1,0.0,0.0,0.91,0.0,0.09,0.91
12883,2,2,1,0.005,0.0,0.945,0.0,0.05,0.945
10325,0,0,1,0.97,0.0,0.03,0.0,0.0,0.97
