sample_id,true_label,predicted_label,model_name,prob_trend,prob_volatility,prob_stochastic,prob_anomaly,prob_structural_break
15769,1,1,TimeSeriesForest,0.0,0.45,0.0,0.31,0.24
17651,3,3,TimeSeriesForest,0.06,0.13,0.0,0.53,0.28
13620,2,2,TimeSeriesForest,0.07,0.01,0.76,0.0,0.16
11019,0,0,TimeSeriesForest,0.95,0.0,0.04,0.0,0.01
13860,2,3,TimeSeriesForest,0.2,0.0,0.0,0.55,0.25
17314,3,3,TimeSeriesForest,0.36,0.04,0.01,0.45,0.14
16925,3,1,TimeSeriesForest,0.05,0.68,0.0,0.27,0.0
14588,1,1,TimeSeriesForest,0.04,0.63,0.0,0.33,0.0
12135,2,2,TimeSeriesForest,0.01,0.0,0.88,0.0,0.11
18113,4,4,TimeSeriesForest,0.0,0.01,0.0,0.15,0.84
13817,2,2,TimeSeriesForest,0.0,0.0,0.88,0.0,0.12
11303,0,0,TimeSeriesForest,0.75,0.0,0.21,0.0,0.04
18819,4,4,TimeSeriesForest,0.0,0.01,0.0,0.0,0.99
12376,2,2,TimeSeriesForest,0.0,0.0,0.9,0.0,0.1
19741,4,2,TimeSeriesForest,0.0,0.0,0.89,0.0,0.11
17419,3,4,TimeSeriesForest,0.13,0.0,0.0,0.42,0.45
10557,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
14331,1,1,TimeSeriesForest,0.03,0.53,0.0,0.4,0.04
10758,0,0,TimeSeriesForest,0.98,0.0,0.0,0.0,0.02
15862,1,1,TimeSeriesForest,0.01,0.69,0.0,0.22,0.08
15602,1,1,TimeSeriesForest,0.05,0.45,0.0,0.33,0.17
13911,2,2,TimeSeriesForest,0.11,0.0,0.86,0.0,0.03
18147,4,3,TimeSeriesForest,0.13,0.0,0.0,0.57,0.3
10684,0,0,TimeSeriesForest,0.67,0.04,0.0,0.16,0.13
10039,0,2,TimeSeriesForest,0.33,0.02,0.47,0.0,0.18
15903,1,1,TimeSeriesForest,0.01,0.67,0.0,0.32,0.0
17076,3,1,TimeSeriesForest,0.05,0.5,0.0,0.45,0.0
17576,3,3,TimeSeriesForest,0.02,0.0,0.0,0.93,0.05
14931,1,1,TimeSeriesForest,0.03,0.62,0.0,0.35,0.0
10654,0,0,TimeSeriesForest,0.66,0.2,0.0,0.13,0.01
10859,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
18452,4,4,TimeSeriesForest,0.0,0.03,0.04,0.2,0.73
12833,2,2,TimeSeriesForest,0.0,0.0,0.97,0.0,0.03
11845,0,0,TimeSeriesForest,0.99,0.0,0.01,0.0,0.0
14034,1,1,TimeSeriesForest,0.02,0.72,0.0,0.26,0.0
11686,0,0,TimeSeriesForest,1.0,0.0,0.0,0.0,0.0
13616,2,2,TimeSeriesForest,0.0,0.0,0.96,0.0,0.04
12535,2,2,TimeSeriesForest,0.0,0.0,1.0,0.0,0.0
18455,4,3,TimeSeriesForest,0.05,0.18,0.02,0.54,0.21
18358,4,4,TimeSeriesForest,0.09,0.01,0.21,0.04,0.65
