id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2756,0,0,1,0.96,0.0,0.015,0.015,0.01,0.96
4609,4,4,1,0.045,0.0,0.025,0.11,0.82,0.82
4566,4,4,1,0.105,0.0,0.09,0.04,0.765,0.765
3312,2,2,1,0.0,0.0,0.925,0.0,0.075,0.925
3018,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
3430,2,2,1,0.015,0.0,0.95,0.03,0.005,0.95
3393,2,2,1,0.04,0.0,0.945,0.01,0.005,0.945
3461,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
4798,4,3,0,0.015,0.03,0.02,0.6,0.335,0.6
3768,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2609,0,0,1,0.945,0.0,0.045,0.005,0.005,0.945
3290,2,2,1,0.01,0.0,0.84,0.0,0.15,0.84
3329,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3284,2,2,1,0.15,0.0,0.615,0.0,0.235,0.615
3468,2,2,1,0.005,0.0,0.915,0.0,0.08,0.915
2733,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
3785,1,1,1,0.0,0.94,0.0,0.045,0.015,0.94
3694,1,1,1,0.0,0.89,0.0,0.005,0.105,0.89
5010,4,0,0,0.78,0.0,0.05,0.0,0.17,0.78
3658,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
4510,4,4,1,0.155,0.0,0.145,0.135,0.565,0.565
3086,2,2,1,0.005,0.0,0.99,0.0,0.005,0.99
3473,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
4291,3,3,1,0.01,0.065,0.0,0.87,0.055,0.87
4481,3,3,1,0.0,0.005,0.005,0.96,0.03,0.96
3734,1,1,1,0.0,0.885,0.0,0.0,0.115,0.885
3857,1,1,1,0.0,0.99,0.0,0.005,0.005,0.99
3758,1,1,1,0.0,0.865,0.0,0.0,0.135,0.865
4997,4,4,1,0.005,0.0,0.23,0.0,0.765,0.765
4816,4,4,1,0.005,0.05,0.0,0.025,0.92,0.92
4545,4,4,1,0.01,0.015,0.025,0.045,0.905,0.905
3901,1,1,1,0.0,0.77,0.0,0.2,0.03,0.77
4548,4,4,1,0.0,0.0,0.03,0.075,0.895,0.895
4236,3,3,1,0.01,0.16,0.005,0.72,0.105,0.72
2682,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
3597,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
3645,1,1,1,0.0,0.925,0.0,0.0,0.075,0.925
3021,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
3736,1,1,1,0.0,0.965,0.0,0.0,0.035,0.965
4775,4,4,1,0.0,0.065,0.0,0.0,0.935,0.935
3551,1,1,1,0.005,0.625,0.0,0.06,0.31,0.625
4773,4,4,1,0.0,0.16,0.0,0.0,0.84,0.84
3968,1,1,1,0.0,0.555,0.0,0.055,0.39,0.555
4562,4,4,1,0.145,0.0,0.125,0.035,0.695,0.695
4222,3,3,1,0.005,0.03,0.0,0.895,0.07,0.895
3537,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
4331,3,3,1,0.0,0.105,0.0,0.87,0.025,0.87
4658,4,4,1,0.01,0.0,0.025,0.015,0.95,0.95
4086,3,3,1,0.0,0.13,0.0,0.845,0.025,0.845
2830,0,0,1,0.835,0.0,0.12,0.01,0.035,0.835
3814,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
3753,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3242,2,2,1,0.005,0.0,0.925,0.0,0.07,0.925
3789,1,1,1,0.0,0.825,0.0,0.1,0.075,0.825
2794,0,0,1,0.645,0.0,0.31,0.005,0.04,0.645
4918,4,4,1,0.01,0.005,0.215,0.0,0.77,0.77
3395,2,2,1,0.355,0.0,0.49,0.0,0.155,0.49
2949,0,0,1,0.98,0.0,0.005,0.0,0.015,0.98
3278,2,2,1,0.1,0.0,0.77,0.0,0.13,0.77
3367,2,2,1,0.055,0.0,0.935,0.005,0.005,0.935
2635,0,0,1,0.985,0.0,0.005,0.01,0.0,0.985
2536,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3566,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3404,2,2,1,0.19,0.0,0.765,0.0,0.045,0.765
4529,4,4,1,0.09,0.0,0.015,0.035,0.86,0.86
4784,4,4,1,0.0,0.305,0.0,0.01,0.685,0.685
3400,2,2,1,0.04,0.0,0.885,0.055,0.02,0.885
2705,0,0,1,0.89,0.01,0.005,0.04,0.055,0.89
3680,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
4734,4,4,1,0.0,0.125,0.0,0.01,0.865,0.865
3570,1,1,1,0.0,0.8,0.0,0.005,0.195,0.8
4443,3,3,1,0.005,0.035,0.01,0.77,0.18,0.77
4396,3,3,1,0.005,0.005,0.015,0.805,0.17,0.805
3914,1,4,0,0.0,0.37,0.0,0.005,0.625,0.625
4522,4,4,1,0.085,0.005,0.04,0.22,0.65,0.65
3028,2,2,1,0.065,0.0,0.915,0.0,0.02,0.915
2530,0,0,1,0.785,0.0,0.02,0.015,0.18,0.785
3034,2,2,1,0.07,0.0,0.925,0.0,0.005,0.925
3108,2,2,1,0.005,0.0,0.985,0.0,0.01,0.985
3082,2,2,1,0.005,0.0,0.985,0.0,0.01,0.985
2670,0,0,1,0.915,0.0,0.02,0.025,0.04,0.915
4130,3,3,1,0.0,0.04,0.025,0.845,0.09,0.845
4444,3,3,1,0.0,0.0,0.0,0.99,0.01,0.99
3110,2,2,1,0.01,0.0,0.955,0.0,0.035,0.955
2966,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
4231,3,3,1,0.0,0.02,0.005,0.96,0.015,0.96
3675,1,1,1,0.0,0.96,0.0,0.015,0.025,0.96
4315,3,3,1,0.0,0.11,0.0,0.795,0.095,0.795
4492,3,3,1,0.0,0.005,0.0,0.945,0.05,0.945
2950,0,0,1,0.99,0.0,0.005,0.0,0.005,0.99
4800,4,4,1,0.0,0.06,0.0,0.01,0.93,0.93
3836,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
4471,3,3,1,0.0,0.0,0.0,0.84,0.16,0.84
4834,4,4,1,0.0,0.265,0.005,0.04,0.69,0.69
4632,4,4,1,0.05,0.0,0.1,0.055,0.795,0.795
4667,4,4,1,0.0,0.01,0.0,0.05,0.94,0.94
3993,1,1,1,0.0,0.975,0.0,0.0,0.025,0.975
3262,2,0,0,0.675,0.0,0.3,0.005,0.02,0.675
2639,0,0,1,0.945,0.0,0.005,0.005,0.045,0.945
2576,0,0,1,0.975,0.0,0.025,0.0,0.0,0.975
3943,1,3,0,0.0,0.13,0.0,0.82,0.05,0.82
4806,4,4,1,0.0,0.145,0.0,0.0,0.855,0.855
4203,3,3,1,0.0,0.015,0.0,0.98,0.005,0.98
2826,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3107,2,2,1,0.035,0.0,0.865,0.0,0.1,0.865
3823,1,1,1,0.0,0.955,0.0,0.015,0.03,0.955
3180,2,2,1,0.005,0.0,0.98,0.0,0.015,0.98
2840,0,0,1,0.88,0.0,0.01,0.0,0.11,0.88
3554,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3132,2,2,1,0.035,0.0,0.91,0.0,0.055,0.91
4202,3,3,1,0.015,0.05,0.0,0.89,0.045,0.89
3639,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2821,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
3118,2,2,1,0.01,0.0,0.97,0.0,0.02,0.97
4273,3,3,1,0.005,0.125,0.01,0.69,0.17,0.69
2713,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
3973,1,1,1,0.0,0.915,0.0,0.01,0.075,0.915
4255,3,3,1,0.0,0.15,0.0,0.82,0.03,0.82
4187,3,3,1,0.0,0.05,0.0,0.945,0.005,0.945
3437,2,2,1,0.085,0.0,0.805,0.065,0.045,0.805
3917,1,1,1,0.0,0.765,0.0,0.205,0.03,0.765
3269,2,2,1,0.035,0.0,0.895,0.015,0.055,0.895
2661,0,0,1,0.96,0.0,0.005,0.015,0.02,0.96
3790,1,1,1,0.0,0.87,0.0,0.0,0.13,0.87
4571,4,4,1,0.0,0.03,0.0,0.21,0.76,0.76
2810,0,0,1,0.785,0.0,0.045,0.0,0.17,0.785
4293,3,3,1,0.0,0.025,0.025,0.89,0.06,0.89
4328,3,3,1,0.0,0.165,0.0,0.82,0.015,0.82
4488,3,3,1,0.0,0.015,0.005,0.85,0.13,0.85
4516,4,4,1,0.015,0.0,0.01,0.035,0.94,0.94
4289,3,3,1,0.0,0.045,0.0,0.9,0.055,0.9
4036,3,3,1,0.0,0.045,0.025,0.915,0.015,0.915
3538,1,1,1,0.0,0.985,0.0,0.0,0.015,0.985
3026,2,2,1,0.015,0.0,0.945,0.0,0.04,0.945
3238,2,2,1,0.045,0.0,0.9,0.025,0.03,0.9
2624,0,0,1,0.97,0.0,0.0,0.005,0.025,0.97
2748,0,0,1,0.87,0.0,0.11,0.0,0.02,0.87
3666,1,1,1,0.0,0.85,0.0,0.005,0.145,0.85
3235,2,2,1,0.02,0.0,0.895,0.025,0.06,0.895
4591,4,4,1,0.03,0.005,0.02,0.165,0.78,0.78
3634,1,1,1,0.0,0.955,0.0,0.0,0.045,0.955
2975,0,0,1,0.94,0.0,0.035,0.0,0.025,0.94
4214,3,3,1,0.0,0.175,0.0,0.785,0.04,0.785
4454,3,3,1,0.0,0.04,0.03,0.66,0.27,0.66
4543,4,4,1,0.03,0.0,0.15,0.085,0.735,0.735
4880,4,4,1,0.045,0.0,0.15,0.0,0.805,0.805
3731,1,1,1,0.0,0.955,0.0,0.01,0.035,0.955
3102,2,2,1,0.005,0.0,0.995,0.0,0.0,0.995
3061,2,2,1,0.0,0.0,0.995,0.0,0.005,0.995
2545,0,0,1,0.59,0.0,0.375,0.0,0.035,0.59
3442,2,2,1,0.005,0.0,0.97,0.0,0.025,0.97
4732,4,1,0,0.0,0.615,0.0,0.015,0.37,0.615
2601,0,0,1,0.98,0.0,0.02,0.0,0.0,0.98
4405,3,3,1,0.01,0.0,0.005,0.68,0.305,0.68
3325,2,2,1,0.005,0.0,0.93,0.0,0.065,0.93
2529,0,0,1,0.95,0.0,0.045,0.0,0.005,0.95
2753,0,0,1,0.845,0.0,0.065,0.03,0.06,0.845
4782,4,4,1,0.0,0.07,0.0,0.01,0.92,0.92
3642,1,1,1,0.0,0.975,0.0,0.015,0.01,0.975
4532,4,4,1,0.12,0.0,0.115,0.085,0.68,0.68
3591,1,1,1,0.0,0.91,0.0,0.0,0.09,0.91
4192,3,3,1,0.0,0.03,0.0,0.95,0.02,0.95
4314,3,3,1,0.0,0.045,0.0,0.94,0.015,0.94
3092,2,2,1,0.0,0.0,0.98,0.0,0.02,0.98
4343,3,3,1,0.0,0.03,0.005,0.675,0.29,0.675
3079,2,2,1,0.025,0.0,0.835,0.0,0.14,0.835
4771,4,4,1,0.005,0.1,0.0,0.025,0.87,0.87
4081,3,3,1,0.005,0.065,0.0,0.89,0.04,0.89
3213,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
3743,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
4228,3,3,1,0.0,0.13,0.0,0.74,0.13,0.74
3440,2,2,1,0.065,0.0,0.835,0.025,0.075,0.835
2963,0,0,1,0.99,0.0,0.01,0.0,0.0,0.99
4234,3,3,1,0.005,0.125,0.005,0.835,0.03,0.835
4764,4,4,1,0.0,0.065,0.0,0.01,0.925,0.925
3526,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3127,2,2,1,0.015,0.0,0.915,0.0,0.07,0.915
3370,2,2,1,0.04,0.0,0.89,0.0,0.07,0.89
2827,0,0,1,0.96,0.0,0.005,0.0,0.035,0.96
3802,1,1,1,0.0,0.96,0.0,0.0,0.04,0.96
2870,0,0,1,0.97,0.0,0.01,0.0,0.02,0.97
4712,4,4,1,0.0,0.37,0.0,0.0,0.63,0.63
3840,1,1,1,0.0,0.905,0.0,0.0,0.095,0.905
4761,4,4,1,0.035,0.085,0.035,0.09,0.755,0.755
3589,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
2891,0,0,1,0.93,0.0,0.03,0.0,0.04,0.93
3894,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3888,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
2923,0,0,1,0.975,0.0,0.02,0.0,0.005,0.975
3294,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
4493,3,3,1,0.0,0.0,0.0,0.935,0.065,0.935
3090,2,2,1,0.015,0.0,0.91,0.0,0.075,0.91
3979,1,1,1,0.005,0.62,0.0,0.22,0.155,0.62
3478,2,2,1,0.0,0.0,0.935,0.0,0.065,0.935
3825,1,1,1,0.0,0.995,0.0,0.0,0.005,0.995
3247,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
4045,3,3,1,0.0,0.03,0.0,0.93,0.04,0.93
3621,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
3726,1,1,1,0.0,0.99,0.0,0.0,0.01,0.99
2991,0,0,1,0.975,0.0,0.02,0.0,0.005,0.975
3005,2,2,1,0.02,0.0,0.975,0.0,0.005,0.975
4165,3,3,1,0.0,0.025,0.0,0.96,0.015,0.96
3921,1,1,1,0.0,0.865,0.0,0.025,0.11,0.865
3616,1,1,1,0.0,0.96,0.0,0.0,0.04,0.96
3183,2,2,1,0.02,0.0,0.92,0.0,0.06,0.92
3882,1,1,1,0.0,0.83,0.0,0.165,0.005,0.83
3922,1,1,1,0.0,0.975,0.0,0.025,0.0,0.975
4305,3,3,1,0.005,0.11,0.0,0.835,0.05,0.835
4486,3,3,1,0.0,0.005,0.0,0.94,0.055,0.94
2628,0,0,1,0.565,0.005,0.3,0.055,0.075,0.565
2657,0,0,1,0.92,0.0,0.0,0.035,0.045,0.92
4038,3,3,1,0.0,0.1,0.0,0.845,0.055,0.845
4306,3,3,1,0.0,0.12,0.0,0.87,0.01,0.87
2783,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
4743,4,1,0,0.0,0.525,0.0,0.08,0.395,0.525
3029,2,2,1,0.025,0.0,0.845,0.0,0.13,0.845
4616,4,4,1,0.055,0.005,0.31,0.29,0.34,0.34
3073,2,2,1,0.0,0.0,0.92,0.055,0.025,0.92
4925,4,4,1,0.065,0.0,0.145,0.0,0.79,0.79
4824,4,4,1,0.0,0.43,0.0,0.02,0.55,0.55
4717,4,4,1,0.0,0.07,0.0,0.035,0.895,0.895
4883,4,4,1,0.1,0.0,0.275,0.0,0.625,0.625
4309,3,3,1,0.0,0.055,0.0,0.935,0.01,0.935
3099,2,2,1,0.0,0.0,0.97,0.0,0.03,0.97
3076,2,2,1,0.035,0.0,0.935,0.0,0.03,0.935
3226,2,2,1,0.025,0.0,0.695,0.0,0.28,0.695
3373,2,2,1,0.205,0.0,0.625,0.0,0.17,0.625
4499,3,3,1,0.0,0.005,0.0,0.935,0.06,0.935
4526,4,4,1,0.065,0.0,0.015,0.03,0.89,0.89
3361,2,2,1,0.0,0.0,0.94,0.0,0.06,0.94
