id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
2804,0,2,0,0.08,0.06,0.42,0.095,0.345,0.42
4567,4,0,0,0.48,0.01,0.195,0.1,0.215,0.48
4608,4,0,0,0.42,0.025,0.245,0.165,0.145,0.42
3012,2,2,1,0.1,0.02,0.485,0.21,0.185,0.485
3118,2,2,1,0.13,0.03,0.42,0.26,0.16,0.42
3430,2,3,0,0.05,0.05,0.22,0.445,0.235,0.445
3093,2,3,0,0.02,0.03,0.32,0.4,0.23,0.4
3461,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
4798,4,1,0,0.005,0.685,0.0,0.05,0.26,0.685
3768,1,1,1,0.0,0.91,0.005,0.04,0.045,0.91
2825,0,0,1,0.525,0.05,0.125,0.2,0.1,0.525
3290,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
3029,2,2,1,0.18,0.01,0.485,0.06,0.265,0.485
3284,2,0,0,0.34,0.0,0.16,0.2,0.3,0.34
3468,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
2793,0,2,0,0.31,0.0,0.415,0.07,0.205,0.415
3785,1,3,0,0.06,0.225,0.09,0.405,0.22,0.405
3946,1,1,1,0.01,0.61,0.005,0.215,0.16,0.61
4716,4,4,1,0.22,0.06,0.31,0.095,0.315,0.315
3910,1,3,0,0.09,0.17,0.105,0.355,0.28,0.355
4510,4,4,1,0.19,0.025,0.32,0.14,0.325,0.325
3186,2,0,0,0.455,0.01,0.085,0.26,0.19,0.455
3473,2,2,1,0.0,0.01240017246541115,0.9762608811008018,0.0,0.011338946433787274,0.9762608811008018
4249,3,3,1,0.04,0.185,0.105,0.51,0.16,0.51
4481,3,0,0,0.4,0.0,0.295,0.065,0.24,0.4
3986,1,3,0,0.025,0.06,0.145,0.53,0.24,0.53
3857,1,1,1,0.0,0.71,0.005,0.135,0.15,0.71
3758,1,1,1,0.025,0.875,0.01,0.005,0.085,0.875
4703,4,4,1,0.055,0.185,0.01,0.105,0.645,0.645
4921,4,2,0,0.165,0.055,0.46,0.23,0.09,0.46
4545,4,0,0,0.415,0.0,0.135,0.32,0.13,0.415
3523,1,1,1,0.005,0.945,0.025,0.0,0.025,0.945
4548,4,0,0,0.6,0.0,0.165,0.04,0.195,0.6
4278,3,3,1,0.01,0.305,0.02,0.575,0.09,0.575
2646,0,0,1,0.44,0.0,0.13,0.165,0.265,0.44
3723,1,1,1,0.0,0.94,0.0,0.045,0.015,0.94
3897,1,0,0,0.39,0.0,0.19,0.235,0.185,0.39
3121,2,2,1,0.065,0.11,0.455,0.18,0.19,0.455
3988,1,1,1,0.005,0.76,0.015,0.06,0.16,0.76
4775,4,1,0,0.075,0.495,0.045,0.02,0.365,0.495
3677,1,1,1,0.0,0.965,0.02,0.015,0.0,0.965
4773,4,1,0,0.055,0.575,0.02,0.11,0.24,0.575
