model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
LightGBMXT,0.9846994535519126,0.9836065573770492,accuracy,0.02045464515686035,0.010354995727539062,24.301172018051147,0.02045464515686035,0.010354995727539062,24.301172018051147,1,True,2
WeightedEnsemble_L2,0.9846994535519126,0.9836065573770492,accuracy,0.02288198471069336,0.01109766960144043,24.35046362876892,0.002427339553833008,0.0007426738739013672,0.04929161071777344,2,True,12
LightGBM,0.9846994535519126,0.98224043715847,accuracy,0.027908802032470703,0.010763406753540039,20.50466012954712,0.027908802032470703,0.010763406753540039,20.50466012954712,1,True,3
XGBoost,0.9836065573770492,0.976775956284153,accuracy,0.11648035049438477,0.033066749572753906,27.642106533050537,0.11648035049438477,0.033066749572753906,27.642106533050537,1,True,9
CatBoost,0.978688524590164,0.9754098360655737,accuracy,0.06405282020568848,0.021781444549560547,75.52649712562561,0.06405282020568848,0.021781444549560547,75.52649712562561,1,True,6
RandomForestEntr,0.9737704918032787,0.9699453551912568,accuracy,0.373213529586792,0.32673001289367676,2.336202621459961,0.373213529586792,0.32673001289367676,2.336202621459961,1,True,5
RandomForestGini,0.9726775956284153,0.9713114754098361,accuracy,0.3898041248321533,0.3155632019042969,2.479374408721924,0.3898041248321533,0.3155632019042969,2.479374408721924,1,True,4
ExtraTreesGini,0.9666666666666667,0.9549180327868853,accuracy,0.36885690689086914,0.3176381587982178,2.1231539249420166,0.36885690689086914,0.3176381587982178,2.1231539249420166,1,True,7
ExtraTreesEntr,0.9655737704918033,0.9494535519125683,accuracy,0.4038681983947754,0.31274962425231934,1.927365779876709,0.4038681983947754,0.31274962425231934,1.927365779876709,1,True,8
LightGBMLarge,0.9601092896174863,0.9726775956284153,accuracy,0.010010480880737305,0.007468700408935547,84.12489604949951,0.010010480880737305,0.007468700408935547,84.12489604949951,1,True,11
NeuralNetFastAI,0.9524590163934427,0.9521857923497268,accuracy,0.09392690658569336,0.033951520919799805,16.11750364303589,0.09392690658569336,0.033951520919799805,16.11750364303589,1,True,1
NeuralNetTorch,0.9480874316939891,0.9480874316939891,accuracy,0.14324235916137695,0.0939640998840332,31.44830322265625,0.14324235916137695,0.0939640998840332,31.44830322265625,1,True,10
