model,score_test,score_val,eval_metric,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order
LightGBMXT,0.980327868852459,0.9754098360655737,accuracy,0.03604245185852051,0.018223047256469727,26.00358247756958,0.03604245185852051,0.018223047256469727,26.00358247756958,1,True,2
XGBoost,0.978688524590164,0.9754098360655737,accuracy,0.08922076225280762,0.010868549346923828,10.352237701416016,0.08922076225280762,0.010868549346923828,10.352237701416016,1,True,9
LightGBM,0.9770491803278688,0.976775956284153,accuracy,0.02956843376159668,0.011776447296142578,12.968368291854858,0.02956843376159668,0.011776447296142578,12.968368291854858,1,True,3
WeightedEnsemble_L2,0.9770491803278688,0.976775956284153,accuracy,0.0469968318939209,0.012842178344726562,13.022351264953613,0.01742839813232422,0.0010657310485839844,0.05398297309875488,2,True,12
LightGBMLarge,0.9754098360655737,0.9740437158469946,accuracy,0.05802154541015625,0.023128509521484375,57.11325025558472,0.05802154541015625,0.023128509521484375,57.11325025558472,1,True,11
CatBoost,0.9737704918032787,0.9658469945355191,accuracy,0.048305511474609375,0.01456141471862793,12.170448303222656,0.048305511474609375,0.01456141471862793,12.170448303222656,1,True,6
NeuralNetTorch,0.9683060109289617,0.9658469945355191,accuracy,0.043109893798828125,0.02601480484008789,49.300171852111816,0.043109893798828125,0.02601480484008789,49.300171852111816,1,True,10
RandomForestEntr,0.9683060109289617,0.9644808743169399,accuracy,0.35566067695617676,0.31559157371520996,1.859105110168457,0.35566067695617676,0.31559157371520996,1.859105110168457,1,True,5
RandomForestGini,0.966120218579235,0.9590163934426229,accuracy,0.3828902244567871,0.31017374992370605,1.992145299911499,0.3828902244567871,0.31017374992370605,1.992145299911499,1,True,4
ExtraTreesGini,0.9601092896174863,0.9508196721311475,accuracy,0.34792089462280273,0.31380796432495117,1.9913208484649658,0.34792089462280273,0.31380796432495117,1.9913208484649658,1,True,7
ExtraTreesEntr,0.9584699453551913,0.9508196721311475,accuracy,0.3759496212005615,0.31190919876098633,1.8395488262176514,0.3759496212005615,0.31190919876098633,1.8395488262176514,1,True,8
NeuralNetFastAI,0.9459016393442623,0.9439890710382514,accuracy,0.05078387260437012,0.014541149139404297,13.265968799591064,0.05078387260437012,0.014541149139404297,13.265968799591064,1,True,1
