id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12500,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
17434,3,3,1,0.0,0.005,0.005,0.925,0.065,0.925
13539,2,2,1,0.0,0.0,0.985,0.0,0.015,0.985
11264,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
14864,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17284,3,3,1,0.0,0.015,0.005,0.935,0.045,0.935
13724,2,2,1,0.0,0.0,0.99,0.0,0.01,0.99
14858,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17496,3,3,1,0.0,0.0,0.0,0.935,0.065,0.935
19029,4,4,1,0.0,0.025,0.0,0.02,0.955,0.955
13657,2,4,0,0.025,0.0,0.325,0.0,0.65,0.65
11009,0,0,1,0.995,0.0,0.0,0.0,0.005,0.995
17729,3,3,1,0.0,0.165,0.0,0.685,0.15,0.685
12368,2,2,1,0.0,0.0,1.0,0.0,0.0,1.0
18715,4,4,1,0.0,0.205,0.0,0.17,0.625,0.625
17429,3,3,1,0.0,0.065,0.01,0.77,0.155,0.77
11831,0,0,1,0.995,0.0,0.005,0.0,0.0,0.995
17489,3,3,1,0.0,0.0,0.005,0.89,0.105,0.89
11689,0,0,1,0.985,0.0,0.015,0.0,0.0,0.985
18527,4,3,0,0.0,0.005,0.005,0.64,0.35,0.64
17241,3,3,1,0.0,0.02,0.0,0.98,0.0,0.98
18022,4,4,1,0.0,0.0,0.01,0.015,0.975,0.975
19349,4,4,1,0.0,0.0,0.135,0.0,0.865,0.865
17995,4,4,1,0.0,0.005,0.0,0.25,0.745,0.745
10284,0,0,1,0.975,0.0,0.02,0.0,0.005,0.975
15419,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0
17855,3,3,1,0.0,0.0,0.0,0.965,0.035,0.965
13514,2,2,1,0.0,0.0,0.73,0.0,0.27,0.73
15126,1,1,1,0.0,0.93,0.0,0.03,0.04,0.93
11585,0,0,1,0.945,0.005,0.01,0.0,0.04,0.945
11398,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
19869,4,2,0,0.02,0.0,0.67,0.0,0.31,0.67
16795,3,3,1,0.0,0.015,0.005,0.86,0.12,0.86
10718,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0
