id,true_label,predicted_label,correct,prob_Trend,prob_Volatility,prob_Stochastic,prob_Anomaly,prob_Structural Break,confidence
12500,2,2,1,6.1731305e-07,1.8727276e-07,0.9999944,7.073166e-08,4.7610197e-06,0.9999944
17434,3,3,1,4.059584e-06,6.352999e-06,6.6145903e-06,0.99897695,0.0010060513,0.99897695
13539,2,2,1,2.479418e-06,8.593698e-07,0.9999001,9.818449e-07,9.5588905e-05,0.9999001
11264,0,0,1,0.9998092,1.6751573e-06,1.47209075e-05,3.2603978e-06,0.00017113633,0.9998092
14864,1,1,1,2.1646879e-07,0.99998665,9.942528e-08,1.2880289e-05,1.0879587e-07,0.99998665
17284,3,3,1,1.1536512e-06,2.8616932e-06,1.3124184e-06,0.9998828,0.00011189935,0.9998828
13724,2,2,1,8.65885e-06,7.5272555e-07,0.9999107,4.4454072e-07,7.94144e-05,0.9999107
14858,1,1,1,1.7518136e-07,0.9999938,1.8729193e-07,5.6466433e-06,1.3095463e-07,0.9999938
17496,3,3,1,4.7949476e-07,7.317979e-07,3.5967747e-07,0.99997365,2.4784787e-05,0.99997365
19029,4,4,1,1.3051189e-05,1.8576071e-05,1.7543003e-06,3.464688e-06,0.99996316,0.99996316
13657,2,2,1,8.894175e-06,9.8386845e-06,0.98750126,7.214519e-06,0.01247279,0.98750126
11009,0,0,1,0.9999453,1.5475242e-06,2.5485095e-05,9.614192e-06,1.8106002e-05,0.9999453
17729,3,3,1,9.059778e-05,0.0036231442,0.00028883413,0.95857394,0.03742349,0.95857394
12368,2,2,1,7.532531e-05,1.3712845e-06,0.999874,4.953838e-07,4.883785e-05,0.999874
18715,4,4,1,9.279412e-06,9.538007e-05,1.1509043e-05,0.0024307945,0.99745303,0.99745303
17429,3,3,1,0.0002197488,0.0051460695,0.004679461,0.82832396,0.16163078,0.82832396
11831,0,0,1,0.99996793,2.8824004e-06,1.6863132e-05,3.0440037e-06,9.305719e-06,0.99996793
17489,3,3,1,1.6518905e-07,2.1017009e-07,1.1500496e-06,0.99998605,1.2427798e-05,0.99998605
11689,0,0,1,0.999954,1.5647975e-06,2.7580438e-05,2.5349511e-06,1.4282993e-05,0.999954
18527,4,4,1,0.000112190755,7.2883435e-05,9.542132e-05,0.039692756,0.96002674,0.96002674
17241,3,3,1,1.7470745e-06,6.444538e-06,8.9860356e-07,0.9999852,5.7122234e-06,0.9999852
18022,4,4,1,3.258967e-06,1.2551491e-06,2.4009694e-05,1.0028622e-05,0.9999615,0.9999615
19349,4,4,1,1.4323666e-06,3.1094296e-06,0.00016772676,3.1655095e-06,0.9998246,0.9998246
17995,4,4,1,6.5429434e-05,4.2933534e-05,0.00011309711,0.0009333765,0.9988451,0.9988451
10284,0,0,1,0.9998124,1.5389318e-06,0.00015776818,5.128312e-07,2.7813448e-05,0.9998124
15419,1,1,1,1.6283046e-07,0.99999404,1.1372874e-07,5.4827315e-06,1.8724019e-07,0.99999404
17855,3,3,1,3.836624e-07,3.8559145e-07,2.7542358e-06,0.99981076,0.00018570591,0.99981076
13514,2,2,1,9.641272e-05,3.6828955e-05,0.86221206,2.6603615e-05,0.13762811,0.86221206
15126,1,1,1,1.3616213e-06,0.9999424,9.420529e-07,4.3379398e-05,1.1840689e-05,0.9999424
11585,0,0,1,0.99957234,1.7867076e-05,0.00025560608,1.8575345e-05,0.00013555743,0.99957234
11398,0,0,1,0.9999863,4.049548e-07,7.976878e-06,1.6625248e-06,3.719806e-06,0.9999863
19869,4,4,1,0.00024397117,5.6899753e-05,0.05179191,6.204801e-05,0.94784516,0.94784516
16795,3,3,1,6.079824e-05,0.0009760829,9.21243e-05,0.9984781,0.00039292744,0.9984781
10718,0,0,1,0.99997365,4.3315268e-07,2.2745491e-05,1.0008273e-06,2.2183435e-06,0.99997365
13054,2,2,1,4.78626e-07,4.4838492e-07,0.99997616,1.9108278e-07,2.2671526e-05,0.99997616
10461,0,0,1,0.99997723,4.0064575e-07,1.3625658e-05,2.4860688e-06,6.228567e-06,0.99997723
16652,3,3,1,1.1738628e-06,4.4170025e-05,7.238679e-07,0.9999502,3.786826e-06,0.9999502
12401,2,2,1,6.6649936e-06,2.527524e-07,0.99999,1.309263e-07,2.950665e-06,0.99999
12053,2,2,1,1.1928422e-06,5.559195e-07,0.9999875,2.1993962e-06,8.576285e-06,0.9999875
18470,4,4,1,9.962547e-05,1.1895854e-05,0.0020649305,1.121673e-05,0.9978123,0.9978123
16596,3,3,1,2.995548e-06,0.0010408944,2.5571017e-06,0.99890614,4.7388636e-05,0.99890614
11518,0,0,1,0.9995059,2.7151846e-06,8.376245e-05,1.3813694e-05,0.0003938619,0.9995059
18749,4,4,1,5.5367498e-05,4.9268452e-05,3.4806515e-06,8.596091e-06,0.9998833,0.9998833
11377,0,0,1,0.999915,4.049259e-07,7.589328e-05,6.545378e-06,2.130586e-06,0.999915
17428,3,3,1,2.3856842e-06,5.8528617e-06,1.9585477e-06,0.999925,6.474041e-05,0.999925
11386,0,0,1,0.9999726,4.3924473e-07,2.9574846e-06,1.6925521e-06,2.2387003e-05,0.9999726
17559,3,3,1,1.1505786e-06,2.0142393e-06,8.873494e-06,0.99972314,0.00026484983,0.99972314
12567,2,2,1,9.840495e-05,7.1063164e-06,0.9988944,2.462632e-06,0.0009976913,0.9988944
13887,2,2,1,6.3541947e-06,3.0575472e-07,0.9999752,2.4390403e-07,1.7933184e-05,0.9999752
16751,3,3,1,3.8234867e-07,5.931929e-06,2.0317736e-07,0.9999894,4.0871664e-06,0.9999894
11703,0,0,1,0.9999658,3.2621028e-06,2.5260002e-05,2.6202285e-06,3.0554854e-06,0.9999658
15464,1,1,1,4.1329068e-07,0.9999896,5.122378e-07,7.781299e-06,1.7208986e-06,0.9999896
16655,3,3,1,3.378194e-05,0.00069712615,2.0060714e-05,0.99865663,0.00059238565,0.99865663
12973,2,2,1,9.0257476e-05,2.084338e-06,0.9998313,4.732063e-06,7.154008e-05,0.9998313
9990,0,0,1,0.99469924,5.62313e-06,0.00017032534,1.7872391e-06,0.0051229787,0.99469924
19119,4,4,1,5.1439656e-05,0.00010987123,2.1851565e-06,2.532849e-06,0.99983394,0.99983394
14604,1,1,1,1.4985429e-07,0.99997866,1.4835554e-07,2.0877238e-05,2.1312609e-07,0.99997866
10230,0,0,1,0.9998863,1.0375142e-06,9.408481e-05,3.457396e-07,1.8274133e-05,0.9998863
10849,0,0,1,0.99995077,7.969489e-07,3.9017425e-05,2.8403747e-06,6.615018e-06,0.99995077
19417,4,4,1,1.0727872e-05,8.465566e-06,0.0005166647,3.0198526e-06,0.9994611,0.9994611
18179,4,3,0,7.1313316e-06,1.3903341e-05,7.033651e-06,0.99914265,0.0008292213,0.99914265
19392,4,4,1,9.639067e-05,2.6387705e-05,0.00014516781,2.0318374e-05,0.9997117,0.9997117
16979,3,3,1,1.5905943e-06,3.7535574e-05,9.017962e-07,0.9999517,8.215888e-06,0.9999517
19515,4,4,1,3.9439485e-05,1.3382097e-05,0.0010246818,6.170367e-06,0.9989164,0.9989164
10499,0,0,1,0.9999604,1.035303e-06,1.3371578e-05,3.6086924e-06,2.160964e-05,0.9999604
16769,3,3,1,1.0769136e-06,1.4984946e-05,4.2465e-06,0.99996924,1.0464721e-05,0.99996924
15618,1,1,1,1.1073093e-05,0.99992776,9.839192e-07,1.1858743e-05,4.8316833e-05,0.99992776
14469,1,1,1,1.5887933e-07,0.9999771,1.2970618e-07,2.2276103e-05,2.8094823e-07,0.9999771
